Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_thiocyanate-S-0-d1_5,14.8797607421875,33.48801852530467,1.5370941162109375,19.157918970830416,-69.36202585775277,-75.23501376379758,-78.89993924595927
fe_2_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_5,32.525482177734375,31.02634726740767,39.49592590332031,38.039205401397325,-43.892164807857625,-42.93642232245587,-42.871269503905154
co_3_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,29.669418334960938,26.19428167430292,31.791915893554688,29.73988641618948,-30.840264580010626,-28.57596836020075,-29.354552624068745
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_5,17.444839477539062,30.310337959394,4.2908477783203125,11.718893537988963,-50.50923325513054,-59.95075634563221,-55.14457165327423
fe_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,31.028976440429688,30.18866054876144,33.62518310546875,34.708950593486115,-32.05719540994323,-31.421814177720904,-32.890092691602014
co_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.05267333984375,28.10968219716505,31.34017944335937,26.89729274413533,-39.74645616496332,-39.77476055295995,-37.195963696395545
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,27.89608740677488,7.118072509765625,6.923394629482296,-82.2568785226099,-86.45785576202785,-82.14611751453803
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_5,39.06768798828125,33.22836081748627,40.5816650390625,38.04068716155624,-36.83167913260718,-32.72709906654031,-34.95283490834095
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,64.02427673339844,36.163090974455926,47.08229064941406,23.31477771851874,-78.78400110762755,-71.96775139189904,-72.64688415479976
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_6,39.71588134765625,41.5106389089536,37.26852416992188,36.99869634513271,-43.386202772366005,-45.19294414242703,-43.131342189678335
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_6,51.386260986328125,44.95131435073552,49.85404968261719,48.83877834128294,-58.56429388007143,-54.20747727818199,-57.799307538179576
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.91127014160156,26.2793483328712,20.393218994140625,20.72088837179276,-79.07750921274214,-75.74853091040042,-79.35520787978527
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_4,45.55000305175781,42.71791227327455,41.63230895996094,38.96263312252014,-17.143258584958403,-15.685006402296246,-15.938178815507992
mn_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_cs-C-0-0_hydroxyl-O-0-d1_5,35.29296875,31.857253064309425,22.530441284179688,22.34576275991123,-68.82026682966398,-66.09934727413248,-68.73170084477306
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_4,36.88270568847656,40.69240996460649,36.13815307617188,36.69457560726364,-41.02062001515492,-42.24985430958855,-41.21760811902463
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_5,32.14149475097656,25.250845966988106,29.1790771484375,25.159078260966048,-67.6235151453443,-60.261216863061975,-64.09544878691116
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_6,60.19630432128906,53.74266243121722,54.08470153808594,52.38987147049967,-61.08998891024953,-56.991282022484725,-59.78821831255313
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_5,33.43406677246094,32.39706074804464,37.171630859375,37.12612273873663,-44.83249175503829,-44.1624856410706,-44.80226292666229
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,29.99847412109375,30.901453894515026,37.376708984375,36.661409795102806,-57.57546871256977,-58.01378022303445,-57.156404962509185
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,36.06206476714421,13.42132568359375,25.927527966874504,-76.85090013497359,-81.19500889123405,-82.67537251295533
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ammonia-N-0-0_ammonia-N-0-0_6,40.34088134765625,39.54506979929014,37.588653564453125,39.9432431991447,-32.96107903994141,-32.12029550512284,-35.240053531235745
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_5,30.428543090820312,31.663270974688885,33.02177429199219,35.6671345225246,-42.45560646779268,-43.20602487381714,-44.210469282325285
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,23.975830078125,26.59585863176298,35.37818908691406,35.82703759616786,-74.4963764373756,-75.41511296870574,-74.71080830827252
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,35.219879150390625,34.50871679447287,38.1341552734375,37.84916085013681,-52.54391079000129,-52.03700959952183,-52.335893541497796
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.93086242675781,31.28321724199254,37.0001220703125,37.64752552245227,-48.14876148487258,-48.32934220034593,-48.54624701530506
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_5,32.80998229980469,32.79333294769542,37.13081359863281,37.95828500297748,-44.45424793238374,-44.44410533729397,-45.003288250973455
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_4,23.143539428710938,36.72279774891274,39.45365905761719,34.72515558943293,-29.71613409750944,-35.21341360633351,-27.714168826788388
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_water-O-0-0_imidazole-N-2-0_5,37.138214111328125,31.831285312732525,42.415618896484375,41.273224586123135,-51.05410593753618,-48.231068497754926,-50.35169990535064
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_4,45.59486389160156,40.20037363403599,39.67521667480469,40.002325895450056,-19.4153488624238,-16.799624771539236,-19.582051523245852
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_4,41.51382446289063,39.37097182652381,39.8541259765625,37.029030289399344,-28.378687499903208,-27.376744778407627,-27.09163680705028
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,33.83552551269531,30.05051424208513,37.95913696289063,37.128286384387486,-41.46884075505568,-39.05301518099828,-40.902066333120715
cr_3_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_4,41.39961242675781,39.12466626909862,0.74554443359375,25.14946750634692,-55.6338155425442,-55.23136085281237,-60.872326180218266
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ome2-O-0-0_ome2-O-0-0_5,35.59295654296875,31.51468540644532,35.28106689453125,37.04784279503635,-61.57556095978976,-59.43494171060996,-62.60367695058255
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,38.864593505859375,42.532423549886886,46.68907165527344,46.707402474397504,-19.53668288971926,-21.550898714781464,-19.544658645721963
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_5,35.66627502441406,34.37812674932041,38.32176208496094,37.94167023726593,-48.93600039485023,-48.006464284036674,-48.654312787125214
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_5,27.168197631835938,27.126763584953583,26.114578247070312,25.827740792904898,-7.354974562480265,-7.320518297047921,-7.1242328862753554
fe_2_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_5,31.985626220703125,32.4489019276243,37.649688720703125,38.895818304434144,-50.49673847500628,-50.754564339939314,-51.287627767845365
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_6,49.629669189453125,52.773672581198085,45.96290588378906,40.74143000797346,-75.42611118499963,-77.30801790712825,-72.05489310921261
co_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,1.3543701171875,12.046422797500412,0.0,0.0,-37.10616080997397,-57.08692897171942,-61.918838582961186
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_6,54.696197509765625,48.28370349970464,50.43647766113281,47.87594172493058,-90.33073716500326,-86.95266226458834,-89.36526290635227
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_5,30.98052978515625,29.141227441549702,36.16096496582031,36.1277877893735,-49.07023707737949,-47.97663513915236,-49.04919973582307
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_amine-N-0-d1_6,53.31672668457031,49.755669092613374,52.96638488769531,50.29569437260882,-72.14048792758604,-70.114061870176,-70.78226026261656
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_4,100.0,38.08828221062284,100.0,71.89213263066256,-54.02051555252456,-27.739493711230992,-33.72951647445181
co_2_misc-C-4-0_misc-C-4-0_SH2-S-0-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_4,40.82908630371094,45.150138069416336,38.44642639160156,38.59910311116487,-25.723113147199683,-27.58913152284169,-25.801320060539645
co_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_ammonia-N-0-0_ammonia-N-0-0_4,40.34126281738281,39.80986625542734,37.30865478515625,36.78480278494427,-21.999105212519225,-21.723863948087835,-21.72593785792686
cr_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_5,17.538681030273438,33.749175977951786,1.310577392578125,15.79049054962535,-68.75432661988839,-73.62798708457841,-73.33889254241576
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,30.48652648925781,34.36087921217218,4.815521240234375,50.86451456680793,-54.40783490743797,-55.79628704990932,-67.05642881371003
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_5,36.32102966308594,32.13800340977561,37.88299560546875,38.397319147766346,-27.376894417429867,-23.928737627917535,-27.78010525327143
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_ome2-O-0-0_acetonitrile-N-1-0_5,29.303970336914062,31.39207136272161,36.25480651855469,36.36362548455238,-53.63104701001134,-54.72392371123054,-53.69666468265965
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,33.37493896484375,30.61159707958409,36.419219970703125,35.90536759588178,-58.1761945424887,-56.78135721862089,-57.87247766923386
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_6,32.98583984375,43.99478841780241,28.776626586914062,28.853198276752444,-81.30125751758897,-88.006254916718,-81.34743225529249
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_cs-C-0-0_6,37.74116516113281,39.44446592578161,35.039520263671875,35.6536497580691,-39.38149714513884,-41.190403702949325,-39.99080504586486
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,65.46023669103361,97.24357604980467,81.1796684188537,-92.70935560746808,-84.05945198163866,-86.7885137396737
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,24.332504272460938,28.8038131521584,13.27117919921875,12.19450330548015,-71.59170529208268,-75.05115807755757,-70.77465492515607
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,32.63465881347656,32.58102425923856,38.65089416503906,38.58287602417122,-51.94195568745613,-51.91348563023245,-51.90038876921559
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_6,88.07830810546875,67.13087131196158,64.53773498535156,66.3880162758183,-92.71365586500508,-85.79021953531318,-93.48047100619262
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_5,32.54631042480469,32.746264540966926,37.584228515625,37.36118035180496,-48.616276595041086,-48.73569654290968,-48.47207827538365
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_6,47.23838806152344,42.63456701993421,43.11004638671875,43.28404973811515,-64.97269285010816,-60.84384048117674,-65.12475861660377
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_5,11.823348999023438,29.07624981780043,0.0,4.890109139859156,-67.24512825263332,-73.5634012844372,-69.83193020458205
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,33.15185546875,32.83691043894522,36.53244018554688,33.62296532959358,-43.210062267617104,-43.005134934432164,-41.190518540200635
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_6,51.698760986328125,55.33558008647342,47.20848083496094,47.32111780507637,-80.93726296505224,-83.19647043188326,-81.0084300216491
mn_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,27.576446533203125,31.8626398836282,15.36773681640625,16.422924786303472,-84.63988005244914,-86.84409786797232,-85.14967559133534
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.22607421875,31.55085330932904,27.60337829589844,27.721783732744782,-16.39146589493521,-18.571765114265155,-16.48887516085855
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,33.31855773925781,30.957057641466875,37.88780212402344,37.73000123272455,-55.20972217730787,-53.75402978521249,-55.1030771441675
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,6.2697601318359375,27.589789521254566,0.0,0.0,-64.10869688460707,-76.20145404186982,-67.6922519384286
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_6,53.11836242675781,50.1988125627227,47.02430725097656,48.06512485305839,-94.12711530244452,-92.77837162198584,-94.61575577904699
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_6,51.14143371582031,47.613220407982375,43.639068603515625,41.28781897875347,-89.65831318513551,-87.6345806968163,-88.3819328919343
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,39.54017639160156,40.076145478149925,36.515045166015625,35.821665098270074,-27.675121322578207,-28.0011400004866,-27.285306027823452
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,33.49311828613281,32.905313894907025,38.51234436035156,38.15148997856866,-50.59626499485887,-50.27341617568003,-50.371195286310694
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_5,31.53038024902344,31.31216609012993,34.59419250488281,34.11013165154029,-35.464344710189835,-35.31730284332623,-35.12091110589185
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_4,32.55424499511719,39.42437618353579,30.125961303710938,36.47320550466013,-12.964432374951684,-16.663151303250853,-16.440511840628528
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_thiocyanate-S-0-d1_5,18.309783935546875,29.55698500514503,3.2269287109375,14.086060811010054,-58.00500187513421,-63.66650307485803,-63.01916202433104
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.467544555664062,32.76845133207467,37.35710144042969,36.60314657447996,-60.41064862490316,-61.99624935417463,-59.96985903323754
