Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_pyridine-N-3-0_pyridine-N-3-0_5,32.704010009765625,33.36554060399722,36.174163818359375,37.533887894502,-49.77254386239679,-50.21241646536734,-50.710440161873514
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_5,32.80998229980469,33.834167980033875,37.13081359863281,37.84824008220998,-44.45424793238374,-45.07830109723036,-44.93027225517868
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_4,49.96063232421875,40.47514263824029,48.18275451660156,38.850076512860085,-31.344863057584007,-26.648143071720348,-26.699284098106794
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_cs-C-0-0_5,29.122543334960938,29.48422263973824,35.117340087890625,36.3665121457463,-50.4185187176131,-50.633623750125,-51.20186474157482
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_5,32.54631042480469,33.91043983525973,37.584228515625,38.50569369383206,-48.616276595041086,-49.431099172881176,-49.21202999221341
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carbonyl-C-0-0_6,41.11846923828125,40.12530262659152,38.18389892578125,45.55131951049056,-52.47750936746684,-51.454819112590826,-59.6281677482545
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_cs-C-0-0_6,37.74116516113281,38.7906985276863,35.039520263671875,39.095651695446655,-39.38149714513884,-40.496108618294315,-43.40572287310806
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,48.181322632488026,50.602874755859375,45.39549530257994,-34.43680718496125,-35.02641871158376,-30.66225440757925
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,23.975830078125,25.24908365922377,35.37818908691406,35.78705086945994,-74.4963764373756,-74.94908169875418,-74.69170503768532
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,51.757659912109375,48.97581965527215,47.83248901367188,47.00649938302104,-79.31444881991865,-77.65838136863437,-78.81165425829198
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,69.47685241699219,63.6244395147434,78.13163757324219,71.05748130724727,-85.4518437174795,-83.01530201728534,-82.48645520312809
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,38.864593505859375,47.01297044387399,46.68907165527344,43.955258460568025,-19.53668288971926,-23.901305957742146,-18.22631102928105
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_5,48.209381103515625,32.697586638238164,40.46089172363281,13.544213510780216,-64.1639319448791,-56.88494061447538,-50.4153447609303
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_5,52.4334716796875,33.061814014830084,35.29144287109375,18.66191027218048,-80.41513088242368,-75.78213006184671,-76.24401247898388
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,54.799346923828125,53.58446692293865,58.16429138183594,50.55879834897168,-62.15480934748484,-61.11692952077742,-55.62069752849599
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,45.33653259277344,53.32240198772645,53.1781005859375,47.99971978367216,-57.0673568625557,-64.23415018501305,-53.15083365444258
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_4,23.143539428710938,31.565852068298778,39.45365905761719,34.713595115280555,-29.71613409750944,-33.295480716818474,-27.70900584462413
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.91127014160156,29.955960488315014,20.393218994140625,20.71646930976181,-79.07750921274214,-79.11845872022764,-79.35146273691157
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,24.150826693553498,26.4599609375,28.40704956049768,-42.70423953750708,-44.03987480734991,-43.734824309157354
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,33.23051452636719,34.34025444142806,37.55401611328125,38.869870081434485,-51.27294530772815,-51.97859520538928,-52.16146192947726
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_5,26.322021484375,26.613740590616363,17.122344970703125,9.989872105088056,-83.25681734250338,-83.50654615712212,-77.6266611553877
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,64.02427673339844,36.29784615374416,47.08229064941406,21.45311436981082,-78.78400110762755,-72.00452603866322,-72.11549300198072
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_5,17.444839477539062,32.326229189481666,4.2908477783203125,13.92197463470061,-50.50923325513054,-61.25583801479778,-56.66743302187056
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cs-C-0-0_5,34.554290771484375,36.929294176227096,39.50706481933594,40.06522690860318,-45.54687666016321,-47.246579632586226,-45.971186769659646
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_6,39.7186279296875,44.02690822868952,36.853790283203125,40.32631571293128,-49.41239964994679,-53.698604883535964,-52.62735947058285
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_6,54.37583923339844,52.32559464681212,48.261566162109375,47.33355222388077,-91.832593782284,-90.61093215328606,-91.31915398300727
mn_3_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_amine-N-0-d1_5,0.0,0.0,0.0,4.634008619109448,-23.10283378755116,-61.39545043697376,-54.5588256199219
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_SH2-S-0-0_SH2-S-0-0_4,100.0,76.4482755003203,100.0,42.63209842734419,-51.7161736573496,-33.053414769275435,-32.5482527262655
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,32.23014831542969,33.66688049632712,34.2706298828125,34.066749540414655,-31.38940300739023,-32.43943285122624,-31.23653118104185
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_5,31.53038024902344,32.30903248843305,34.59419250488281,34.4095669503687,-35.464344710189835,-35.989113004864805,-35.333356064275804
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_5,29.120330810546875,30.70612184184164,35.95100402832031,37.537053573569246,-50.86289099990722,-51.71464805412245,-51.814556667453665
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,33.8317350644717,13.42132568359375,25.034642165937985,-76.85090013497359,-80.09275110663408,-82.28813735005839
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,27.54219055175781,24.854192779285224,17.735824584960938,17.711342206272175,-72.74277936999852,-70.96722645906254,-72.726694245539
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_pyridine-N-3-0_5,31.37413024902344,32.45948730311027,36.8316650390625,37.60080855567159,-50.08022530993344,-50.696366029778126,-50.56860417944078
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ammonia-N-0-0_5,30.263671875,31.54129038960729,36.46644592285156,38.1694952445966,-51.069711234938495,-51.74586788881578,-52.11858910977986
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100.0,56.2990460656211,100.0,37.56017148965969,-40.151676840038135,-28.106984400816195,-29.967350322380454
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,51.16752624511719,48.2631707530535,46.49215698242188,42.06695422301104,-17.140045157484565,-15.893592898451887,-15.043810033490251
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_ome2-O-0-0_acetonitrile-N-1-0_5,29.303970336914062,29.72313342320189,36.25480651855469,38.1732730403936,-53.63104701001134,-53.85899778107246,-54.787758735727024
fe_2_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_5,33.93089294433594,34.76125318317585,38.854522705078125,38.865253829262656,-54.1503208298343,-54.65740945347446,-54.15749532218949
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_5,31.60682678222656,31.98214936510886,36.595001220703125,36.824009612205145,-45.4383430049711,-45.65919983575132,-45.588995656782785
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_carbonyl-C-0-0_carbonyl-C-0-0_5,36.78550720214844,35.846809529122346,25.74691772460937,17.880864704818723,-54.900108657443525,-54.40549450318177,-50.37935069709435
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,31.517991387421823,34.1973876953125,35.15737987252473,-38.10194871732051,-38.79726488204467,-38.74978756681684
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,33.42033386230469,36.04969091057048,37.63679504394531,38.28186787992378,-46.08574228496195,-47.6149948191783,-46.507606390472695
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_5,10.92681884765625,24.89379603229449,4.200439453125,9.949486755419796,-53.7010427524865,-62.4988486866492,-57.96584904567134
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_6,51.386260986328125,47.03238230834771,49.85404968261719,43.31446247276661,-58.56429388007143,-55.59820789805531,-53.67394200901488
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_amine-N-0-d1_4,100.0,95.18337586163923,100.0,48.7423393900936,-35.376443254814376,-34.500735542627076,-21.443348771826894
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_4,47.95158386230469,44.54982878855834,43.07525634765625,41.99857658047964,-18.99135778003256,-17.437955221057067,-18.48259127196022
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,44.44236755371094,32.678138561155215,37.37724304199219,37.22367492829829,-59.43691671522515,-52.820765492897095,-59.344263652853094
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_cs-C-0-0_5,33.63563537597656,33.930083746321536,37.16682434082031,38.0900613077164,-40.055023642261176,-40.25915243941026,-40.69764123646706
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,33.49311828613281,33.667102060317795,38.51234436035156,38.482409163053866,-50.59626499485887,-50.69183092978642,-50.57761482450164
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,30.353312396236063,23.486862182617188,36.51687805648624,-29.832391022636106,-32.24235786126583,-35.55785119872307
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_4,6.541061401367188,33.44150131667273,38.08860778808594,37.06641475810956,-27.4983702599377,-39.22160554938515,-27.038887831758647
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,39.135725180758,7.739639282226562,20.53150137333056,-41.08576204481096,-42.066086880003084,-44.77106296622973
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_5,33.43406677246094,34.30184525155996,37.171630859375,38.52794444455533,-44.83249175503829,-45.39313795605813,-45.73326477589631
co_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_ammonia-N-0-0_ammonia-N-0-0_4,40.34126281738281,40.49976554483028,37.30865478515625,37.20054470835399,-21.999105212519225,-22.078125604461214,-21.942715529820852
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_water-O-0-0_imidazole-N-2-0_5,37.138214111328125,33.185579183541904,42.415618896484375,37.90098260244293,-51.05410593753618,-48.972879533028824,-48.251404940704084
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.27484130859375,27.31248766274455,28.961715698242188,29.552964888893182,-8.47965912761424,-7.724510859130774,-8.959235245613481
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,33.31855773925781,32.044298302735285,37.88780212402344,37.48115152619598,-55.20972217730787,-54.424226137350374,-54.934880579831606
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_misc-C-4-0_5,34.195404052734375,33.36112504807974,37.45201110839844,36.48635168238757,-38.31505901260471,-37.74685567756611,-37.6458534908028
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_chloride-Cl-0-d1_imidazole-N-2-0_chloride-Cl-0-d1_4,40.348052978515625,36.70885629048634,38.53729248046875,35.986656290705454,-34.44301943461028,-32.79518379884682,-33.32770864066588
co_2_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,39.044342041015625,38.480196964341815,36.16828918457031,34.43327660493094,-30.43871101496279,-30.11554527674744,-29.401382155413696
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,30.48652648925781,53.26671843029257,4.815521240234375,32.88000130966656,-54.40783490743797,-61.53435261265784,-63.47385936012173
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_4,48.98521423339844,53.04552800126626,36.21833801269531,35.86345498232597,-31.0651135174976,-33.32570205662962,-30.86473801116769
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_pyridine-N-3-0_5,30.689849853515625,32.70842564395854,35.36094665527344,36.3314246304879,-56.22432818260791,-57.49743894698694,-56.88699630118725
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,20.698776245117188,25.027921819099497,29.82093811035156,28.491194591756564,-9.13185125271184,-12.58333427645849,-8.08526131151883
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_5,33.18389892578125,31.115090373618088,23.361358642578125,18.340016847374645,-47.032085702435324,-45.770188974162025,-43.820987536801404
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,41.81602478027344,41.64942559457903,19.79400634765625,25.898519328158585,-32.60819751230315,-32.555847558980645,-36.84524890279054
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_6,51.46087646484375,53.66750815368189,48.07777404785156,51.85192108628796,-94.08100785766464,-95.34156145982762,-96.24943339953131
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_6,56.31324768066406,51.93449084342824,61.837921142578125,46.06135834198818,-61.5554627625329,-58.56557699469898,-50.72403297502118
mn_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_6,71.36001586914062,67.92822997864945,74.02481079101562,74.79928423042057,-91.8696470300074,-90.53755533595769,-92.19282106778704
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_5,59.67765808105469,43.56427594540712,47.57881164550781,47.31238754459134,-95.0830475475982,-88.85790672113892,-94.9888863713702
fe_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_cs-C-0-0_6,42.69477844238281,48.55731338929908,36.41647338867188,36.93630355413365,-27.992398499936822,-32.71865284634798,-28.36962987956753
