Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_5,29.437179565429688,28.791455747930208,18.165740966796875,7.783354804136632,-73.41139317021089,-73.12797475365643,-65.70297037478875
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_5,27.0428466796875,32.96993282401728,14.289398193359377,17.366074682541605,-69.27353894493365,-71.75162831863878,-70.65371922041628
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_furan-O-0-0_furan-O-0-0_5,29.16488647460937,32.091693038410945,34.775848388671875,36.32175090250497,-62.07610390523428,-63.70438454421887,-63.016393579934395
mn_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,27.576446533203125,35.405758107498954,15.36773681640625,20.5166051722644,-84.63988005244914,-88.58437942523894,-87.11417178418453
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,23.975830078125,29.887616212316345,35.37818908691406,37.45446903717762,-74.4963764373756,-76.55417628434313,-75.48829788392071
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_4,38.94523620605469,43.26140001322496,36.561279296875,37.14136437420722,-23.33399600254552,-25.935537808140626,-23.68132990373141
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_5,29.120330810546875,31.009343094728543,35.95100402832031,37.01472916202668,-50.86289099990722,-51.87140516583397,-51.50115609982587
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,64.02427673339844,34.99611098251056,47.08229064941406,17.959332714762127,-78.78400110762755,-71.64918978630087,-71.08142260701636
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_6,32.98583984375,44.07642036671054,28.776626586914062,46.524355311456986,-81.30125751758897,-88.05344753219048,-91.33646718560269
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_cs-C-0-0_5,29.122543334960938,29.495095924091107,35.117340087890625,35.48587719905509,-50.4185187176131,-50.640090453700395,-50.649641297188005
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_5,26.032485961914062,30.33513977128585,32.7227783203125,35.821453736078645,-54.33400074782071,-56.76480229431253,-56.31043074465192
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_4,100.0,35.397115629261954,100.0,24.47039772094183,-54.02051555252456,-27.316083027690095,-31.646969961474124
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,51.16752624511719,41.30539435626141,46.49215698242188,41.72830309668176,-17.140045157484565,-12.643233454743116,-14.881151244880924
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_6,49.629669189453125,51.82157764037686,45.96290588378906,47.770691177515694,-75.42611118499963,-76.74321693711587,-76.55682307170443
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_5,33.34739685058594,32.484066401241144,36.86744689941406,37.00232322713366,-41.28561200993431,-40.726761575981975,-41.37813603312724
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,31.60440167251786,34.1973876953125,35.890126136354915,-38.10194871732051,-38.85157029584432,-39.232825574772
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_water-O-0-0_water-O-0-0_6,43.563079833984375,52.37342569270045,40.53955078125,50.915129763315605,-89.68310194493938,-94.26864084596323,-95.31870564232788
co_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_ammonia-N-0-0_ammonia-N-0-0_4,40.34126281738281,42.10859118009997,37.30865478515625,37.88489907894698,-21.999105212519225,-22.880281557852157,-22.29955408483332
mn_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_5,19.5721435546875,33.85595079339393,7.573699951171875,10.7497604611726,-68.89494999750468,-80.64091225530166,-71.41192252672667
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_5,11.823348999023438,29.4831814406281,0.0,10.116401025147685,-67.24512825263332,-73.69097402235789,-71.78331137655474
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ammonia-N-0-0_ammonia-N-0-0_4,66.91566467285156,41.72993318628909,37.488555908203125,38.6009229563004,-32.181976295097456,-26.35995415747657,-32.65922956768901
fe_2_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_furan-O-0-0_5,34.42008972167969,32.131994441054914,39.09111022949219,36.89445509099963,-48.8330947875636,-47.492331635974736,-47.38822313120712
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_5,32.54631042480469,33.41846853570816,37.584228515625,38.40281526398147,-48.616276595041086,-49.1372275048808,-49.145516944267754
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,34.60121679968835,34.59449768066406,38.893515440196325,-52.85982315502565,-54.87036624611989,-55.582561661509466
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.22607421875,33.95090191297443,27.60337829589844,35.83340180304732,-16.39146589493521,-20.748929606875794,-22.962411822598234
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_4,36.88270568847656,42.32990840086918,36.13815307617188,38.32798985584828,-41.02062001515492,-42.804305878872626,-41.79584711295582
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,38.92850213141144,13.42132568359375,29.838375159863016,-76.85090013497359,-82.56611256703425,-84.3714657291914
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.91127014160156,36.466062012263386,20.393218994140625,24.845562958605136,-79.07750921274214,-84.62109887020412,-82.8508582071533
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.399444580078125,34.09057292493602,37.44041442871094,38.03268727000761,-52.50483448255636,-53.4308378302917,-52.87193958581875
fe_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,16.938095092773438,32.91605271629285,19.712142944335938,26.004872638887647,-28.67989942265808,-36.88256291898962,-31.898305720675378
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_6,88.07830810546875,58.42939475965162,64.53773498535156,60.54978532620404,-92.71365586500508,-82.57565732337909,-91.0014084658575
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ome2-O-0-0_6,49.21638488769531,53.68855723583346,42.499847412109375,48.29512275156202,-73.80020158242871,-76.40386581441047,-77.07636431205788
fe_2_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_5,32.525482177734375,32.24454302509252,39.49592590332031,37.244681312037976,-43.892164807857625,-43.71307158948204,-42.31443963883774
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_hydroxyl-O-0-d1_6,42.664947509765625,43.309676899455454,40.12351989746094,44.57283673566549,-56.7597406748996,-57.19854478803922,-60.371625890471215
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_5,36.32102966308594,32.77047856845952,37.88299560546875,37.082425988922985,-27.376894417429867,-24.465990925236063,-26.749338833871494
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_carbonyl-C-0-0_water-O-0-0_6,45.53924560546875,39.496777142545,43.91075134277344,40.88725056571188,-62.40608795747164,-56.57368906116589,-59.65612510435809
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,50.99671515114304,39.95033264160156,47.35898667378172,-81.53189263273589,-85.76271860290588,-85.8819660805112
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_misc-C-4-0_5,34.195404052734375,32.41988519082018,37.45201110839844,36.48534386355413,-38.31505901260471,-37.105786911771695,-37.64515508057257
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_SH2-S-0-0_SH2-S-0-0_5,34.934234619140625,34.22886493711847,37.1331787109375,38.18140322774334,-40.68795904754893,-40.156894250874274,-41.45838559328409
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,35.20495983439897,9.718704223632812,17.211895716502497,-62.00815193033236,-66.30881173509913,-64.87381027464936
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,51.757659912109375,51.22738988707179,47.83248901367188,46.80991191479937,-79.31444881991865,-79.00649029955407,-78.69198609594915
co_3_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,13.110122680664062,27.31408032142972,10.745010375976562,22.170789598878883,-20.9939914000654,-29.443384475207687,-27.459497356362824
co_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.05267333984375,26.80686867054845,31.34017944335937,30.519978969554327,-39.74645616496332,-39.12766902681583,-39.26547890051749
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_cs-C-0-0_5,33.63563537597656,32.96659038788762,37.16682434082031,38.21552265138597,-40.055023642261176,-39.59122890995537,-40.784970292112526
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,45.33653259277344,44.87840633872205,53.1781005859375,47.87419579623814,-57.0673568625557,-56.65056520656938,-53.055395944885916
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_5,34.66819763183594,35.372300862899706,38.29216003417969,38.46108270907396,-49.13496433021237,-49.56096198137773,-49.24747157427612
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_5,30.550537109375,31.49680004320969,36.03309631347656,36.56245386229868,-44.550747392717085,-45.09869302083814,-44.88632864301606
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_SH2-S-0-0_thiocyanate-S-0-d1_4,39.76615905761719,42.73476715726882,36.48109436035156,37.49768832462125,-33.37158954014626,-35.15067461695807,-33.95875188647044
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_6,51.698760986328125,54.898244854031134,47.20848083496094,48.48652686741631,-80.93726296505224,-82.90383291886548,-81.74457496498796
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_5,33.009796142578125,34.66668792179179,39.82521057128906,39.63622900937488,-53.75801661498997,-54.54898239640662,-53.64761221784185
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,37.53918568247842,23.486862182617188,35.28797681687092,-29.832391022636106,-35.287885586202535,-35.0693045631519
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.79441833496094,33.10834027758155,22.083969116210938,17.918617358891,-54.00156819036738,-54.16960874710531,-51.67114982880948
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_furan-O-0-0_ome2-O-0-0_5,27.61787414550781,30.818403982065423,35.56709289550781,36.76108989785655,-57.38023651990716,-58.97909052080884,-58.09301714692193
cr_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_5,17.538681030273438,33.423155689024775,1.310577392578125,15.41741716390598,-68.75432661988839,-73.54093118212461,-73.23424401418646
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_SH2-S-0-0_ome2-O-0-0_SH2-S-0-0_5,38.61831665039063,34.35942727423246,38.57292175292969,38.1850985910493,-60.18365865751548,-57.95548420682066,-59.944858256694374
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,33.42033386230469,33.74120439201849,37.63679504394531,38.82938961585319,-46.08574228496195,-46.27642653804278,-46.865660489755484
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,33.31855773925781,32.045457715526744,37.88780212402344,36.52197646350953,-55.20972217730787,-54.4249408220114,-54.2865778255665
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,33.49311828613281,34.69555386440356,38.51234436035156,38.77145092892184,-50.59626499485887,-51.25671159905328,-50.75791222225202
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_carboxyl-O-1-d1_ome2-O-0-0_carboxyl-O-1-d1_6,51.87736511230469,51.44257635421441,91.14616394042967,66.53722013801529,-94.00330767005585,-93.78795960552972,-84.41498373988782
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_4,6.541061401367188,38.984457152214674,38.08860778808594,36.43275699476226,-27.4983702599377,-41.11445251712492,-26.75405148849134
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.97865295410156,34.45671240865984,40.29441833496094,39.385649690916885,-54.51543860762001,-54.74719736923975,-53.98816208447097
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_5,13.7457275390625,32.1801523876799,1.446075439453125,10.841725617782672,-85.84077574774483,-101.76827490224937,-93.46836174639304
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_6,47.01812744140625,47.176697791702665,49.199981689453125,48.20099761837393,-47.35197265265924,-47.489972653092394,-46.561618875239546
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_5,59.67765808105469,43.70240334966357,47.57881164550781,41.999580755422585,-95.0830475475982,-88.9206098817194,-93.01337518205253
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,32.80921936035156,34.04545703363306,37.57926940917969,38.665284331560215,-49.8208494401149,-50.57856812570335,-50.54284225480952
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_thiocyanate-S-0-d1_5,14.8797607421875,32.821209808431874,1.5370941162109375,12.184685989551962,-69.36202585775277,-75.0250636401149,-73.98141801193051
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_5,32.14149475097656,25.344094363305945,29.1790771484375,26.79100178794041,-67.6235151453443,-60.36527830236657,-65.52766739529284
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_acetonitrile-N-1-0_water-O-0-0_acetonitrile-N-1-0_5,30.778732299804688,33.385044174411604,36.98753356933594,37.90424439450187,-49.30473759259655,-50.684069987784824,-49.865940082403704
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,47.65716552734375,47.18496386107047,39.67803955078125,39.52803414132414,-31.48105753995424,-31.17911350077366,-31.397147645369607
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,35.11772155761719,34.50653924120052,38.27407836914063,37.962298324086014,-45.29149671003324,-44.897633294123835,-45.07893820268224
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,41.31843566894531,34.91640278962796,43.1585693359375,38.85799866772855,-44.3715886123573,-39.65984540159888,-41.12305666246628
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_5,35.66627502441406,35.4080876912625,38.32176208496094,39.28159975915827,-48.93600039485023,-48.757784624757804,-49.647293588722356
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,38.864593505859375,42.27886978364181,46.68907165527344,43.02524644399046,-19.53668288971926,-21.41283346273627,-17.71344726832037
