Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_5,33.43406677246094,33.414955768983354,37.171630859375,37.91565764941412,-44.83249175503829,-44.82013214208984,-45.32662237895531
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_6,56.31324768066406,46.51521776155333,61.837921142578125,45.0025951495341,-61.5554627625329,-55.182543812939706,-49.99713535429668
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_6,47.21138000488281,50.255647727787306,43.05000305175781,43.84575600775691,-70.04942449762893,-72.08552583323197,-70.58002068491277
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_6,39.62059020996094,35.373861342920165,39.472198486328125,36.9704603295336,-55.37235072505951,-51.671376052177365,-52.9609834170455
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,47.920684814453125,35.358956086757466,30.407638549804688,16.790060106918286,-80.18928359257927,-77.2646034112103,-76.71824851837819
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_SH2-S-0-0_SH2-S-0-0_5,34.934234619140625,33.775347330750435,37.1331787109375,36.87271949610937,-40.68795904754893,-39.81544218093124,-40.496556585979086
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_5,52.4334716796875,35.52637149515792,35.29144287109375,16.780937556268203,-80.41513088242368,-76.44311497332141,-75.72870256003426
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,31.558609008789062,33.855928308580715,38.59298706054688,38.62070921014949,-65.81157187249573,-66.70037643993747,-65.82495123113581
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,21.591033935546875,28.2790215502843,5.974273681640625,12.773250331663387,-66.05289519496807,-68.43649064319519,-68.477948817788
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,38.80485011291102,38.66630554199219,36.78962207918749,-30.364009022606524,-29.72205117673291,-29.491115048546746
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,31.072688353716643,37.06024169921875,13.304111164769342,-84.67225967994636,-79.11225227595251,-78.70795638844588
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,33.31855773925781,30.997783535750248,37.88780212402344,35.68314231333573,-55.20972217730787,-53.77913402087861,-53.719613033543894
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_5,13.7457275390625,16.743976531150537,1.446075439453125,12.09015199025329,-85.84077574774483,-88.56895246364411,-94.4471155088209
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,6.2697601318359375,26.3179770991265,0.0,9.431461422573872,-64.10869688460707,-75.59077644235175,-72.55537982083133
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_6,39.7186279296875,42.40893306013155,36.853790283203125,41.00745871845546,-49.41239964994679,-52.088345567005206,-53.25218101041125
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,32.23014831542969,31.665603714179763,34.2706298828125,34.552424526849144,-31.38940300739023,-30.976839812361703,-31.600678872045904
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.93086242675781,31.438725716478203,37.0001220703125,36.91579359569518,-48.14876148487258,-48.40903931849896,-48.097010331234245
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_acetonitrile-N-1-0_5,51.05934143066406,32.50367073993899,36.46125793457031,16.19358644203718,-73.88884725249568,-67.59387532351136,-66.75277273420325
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,27.54219055175781,35.230190365252334,17.735824584960938,18.11962085949197,-72.74277936999852,-77.4300366508909,-72.99516780341477
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,45.5145263671875,39.80374064037269,47.18742370605469,38.46416024534231,-39.07740374260925,-33.769825020438574,-31.637255676004376
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,33.83552551269531,30.408799648874947,37.95913696289063,35.43465354886204,-41.46884075505568,-39.2816933696269,-39.74670753222991
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,24.332504272460938,24.96472764929847,13.27117919921875,18.943288088395228,-71.59170529208268,-72.12337382971393,-75.6739418051427
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_5,33.34739685058594,31.62006019214306,36.86744689941406,36.16231449367236,-41.28561200993431,-40.167472918826626,-40.80187849147784
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,32.80921936035156,33.91603839564333,37.57926940917969,38.36278298669032,-49.8208494401149,-50.499244290607294,-50.34173784320979
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_4,36.88270568847656,41.08370294933409,36.13815307617188,37.75618190097042,-41.02062001515492,-42.38234482355034,-41.59342347373697
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_fluoride-F-0-d1_water-O-0-0_fluoride-F-0-d1_5,28.495635986328125,32.26220103627279,18.78036499023437,25.945244381538675,-76.26438278739045,-78.36540739612309,-80.06380680098788
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,41.061028668747966,14.06494140625,24.357278325869043,-52.699668212367214,-53.84366125071184,-55.275779657924105
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,33.59062194824219,33.46297970552183,35.02601623535156,36.360100739153786,-30.231746455031043,-30.128544241086395,-31.262743813062784
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_5,32.767181396484375,34.0805559550877,37.65464782714844,37.87034571966185,-50.81692474241834,-51.57398622666635,-50.95217490798494
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_SH2-S-0-0_cs-C-0-0_SH2-S-0-0_4,37.81013488769531,41.32383591403185,35.39276123046875,37.91819018772215,-16.523606099877952,-18.626612384781325,-17.914370593810887
cr_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_5,6.489181518554688,2.239347393678848,0.0,2.229828067739973,-42.59133597244386,-38.70720118398728,-52.740957781204074
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,52.95631408691406,31.88131107101265,11.724014282226562,12.799606217384536,-70.37209754749483,-63.450887601378255,-70.8055514443832
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_4,68.67324829101562,41.66513886230381,38.06396484375,37.658781705919104,-28.327676142549763,-22.065929214714203,-28.165747039225145
co_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_misc-C-4-0_5,17.811431884765625,14.37422580064117,9.181671142578123,10.840137714251885,-17.973399042590472,-13.277576849342992,-20.013718659280382
cr_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,75.98793029785156,44.91544101015932,42.23228454589844,30.729679737539605,-64.87126751479082,-58.5953705988609,-63.268521853003044
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_imidazole-N-2-0_acetonitrile-N-1-0_5,32.370758056640625,30.045441930695628,36.380157470703125,35.75491724513478,-40.61050232993352,-39.133718219669255,-40.1891090508284
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_4,49.96063232421875,41.55229020115574,48.18275451660156,38.04572139521417,-31.344863057584007,-27.199351651664024,-26.281196071875936
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_furan-O-0-0_imidazole-N-2-0_4,38.82369995117188,41.3480713046056,52.44972229003906,42.0293103415877,-35.1162114749161,-36.12093811077085,-31.438436805914215
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cs-C-0-0_5,34.554290771484375,35.31064563838898,39.50706481933594,38.582828349440014,-45.54687666016321,-46.10351868162012,-44.841528587968405
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_4,100.0,43.081455068460016,100.0,29.70410841623893,-54.02051555252456,-28.499490049968358,-32.03910388103788
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_5,29.305191040039062,31.55320806428608,37.29866027832031,37.78671392466602,-61.19400268223103,-62.243274679603424,-61.47500993667486
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_5,17.444839477539062,33.32291621538239,4.2908477783203125,16.593398566591745,-50.50923325513054,-61.901090074028,-58.29995990037218
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_5,30.428543090820312,31.484894441481693,33.02177429199219,35.90527245969491,-42.45560646779268,-43.09761361281962,-44.365392683953814
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,32.347869873046875,37.5233916809168,30.425262451171875,33.79849331130979,-26.32587082260329,-28.9550299098958,-28.02648305691789
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_water-O-0-0_water-O-0-0_water-O-0-0_4,46.165618896484375,41.74427874255207,44.09996032714844,38.54882956913326,-42.30527378262877,-40.50801981543093,-39.98367115537392
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_5,25.565643310546875,28.4256700689404,21.169509887695312,28.30317026257241,8.431987952535565,5.517544579278227,1.9052136481072282
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_4,45.55000305175781,42.7278757523728,41.63230895996094,39.57243799108564,-17.143258584958403,-15.690343619018622,-16.24659978832694
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,32.13117405335439,34.727020263671875,35.30694528878562,-29.299172897609083,-28.666087058550087,-29.721190646288754
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_4,32.55424499511719,40.363943963284974,30.125961303710938,36.76523937181824,-12.964432374951684,-17.145669827041733,-16.59299145167365
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_5,31.53038024902344,31.025372158321147,34.59419250488281,34.92669931266653,-35.464344710189835,-35.124026113380566,-35.70025390035998
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,33.11454772949219,30.24996868515581,37.9510498046875,35.56506645550003,-41.08716639008321,-39.194470963837624,-39.47184035770687
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.21540832519531,31.300201515889015,37.44964599609375,35.4504142214945,-46.65564343249002,-45.4885533921779,-45.340184868703766
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_5,27.168197631835938,28.112463305587177,26.114578247070312,28.86195875815461,-7.354974562480265,-8.140209731039699,-9.565153277892247
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,47.65716552734375,47.02058193751394,39.67803955078125,37.90054777433006,-31.48105753995424,-31.074005421995107,-30.48696007466937
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_6,47.8143310546875,50.74010318116057,43.88420104980469,44.260938755791,-70.57243319790359,-72.53031519310859,-70.83672171125988
cr_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_5,17.538681030273438,34.37527084647254,1.310577392578125,17.569852905207544,-68.75432661988839,-73.7951707098066,-73.83801056805363
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.399444580078125,32.61807624185869,37.44041442871094,37.4506242060195,-52.50483448255636,-52.62453716960744,-52.51115697251757
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_5,30.06561279296875,31.588950415078628,37.10807800292969,37.45498913936412,-55.38210019275312,-56.123312724268615,-55.594353188902616
fe_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,31.028976440429688,31.04063223377001,33.62518310546875,34.4910013649013,-32.05719540994323,-32.0660064366232,-32.72259802571221
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_hydroxyl-O-0-d1_4,38.983154296875,44.43948509150451,38.282623291015625,38.57762613269977,-23.22563114506579,-25.659260794857023,-23.353542036819547
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_6,39.71588134765625,41.81496936995932,37.26852416992188,40.1076061170476,-43.386202772366005,-45.498493240606074,-46.06643046647124
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_5,48.209381103515625,30.665964888023023,40.46089172363281,15.72376675626375,-64.1639319448791,-55.79073919688857,-51.896875920013
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.991958618164062,30.348419652489035,35.14045715332031,34.29891215958724,-43.38806644763167,-42.28240389054848,-42.79281306158021
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_4,39.59159851074219,41.74040798670306,37.54409790039063,37.69262252786653,-14.236978530129818,-15.13814075519185,-14.308743330731609
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_5,32.54631042480469,33.692873192798416,37.584228515625,38.04342202114,-48.616276595041086,-49.3011390061405,-48.913161726296636
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_cs-C-0-0_5,29.122543334960938,28.850180985960765,35.117340087890625,35.125823780327266,-50.4185187176131,-50.256538106415924,-50.42386109189387
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,31.112449934203884,34.1973876953125,35.50319131014963,-38.10194871732051,-38.54239827206377,-38.97775197442132
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_6,51.14143371582031,47.92154210481693,43.639068603515625,40.90523389740424,-89.65831318513551,-87.8135304778739,-88.17424277516604
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_hydroxyl-O-0-d1_6,42.664947509765625,41.45265286612909,40.12351989746094,41.72710138987733,-56.7597406748996,-55.93458869366364,-58.06148338082069
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_SH2-S-0-0_SH2-S-0-0_4,100.0,46.88411881954288,100.0,34.00901537238244,-51.7161736573496,-29.233869361990337,-32.030697469586116
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,38.864593505859375,43.59633674997878,46.68907165527344,40.69990884851305,-19.53668288971926,-22.130221381923064,-16.431118262391493
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_acetonitrile-N-1-0_water-O-0-0_acetonitrile-N-1-0_5,30.778732299804688,31.982900386470508,36.98753356933594,37.57895470362795,-49.30473759259655,-49.942017701849124,-49.666805477821924
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_amine-N-0-d1_6,53.31672668457031,48.43636211988223,52.96638488769531,50.37344688100707,-72.14048792758604,-69.37807834002315,-70.82180239460118
