Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_5,37.83607482910156,33.43731329187639,39.54124450683594,39.41926960260524,-57.23506565008563,-55.193227492091715,-57.16473290164216
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_6,51.698760986328125,48.61180453381912,47.20848083496094,45.053906248733945,-80.93726296505224,-79.01205250616512,-79.57631800483516
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_4,36.88270568847656,39.10833899246355,36.13815307617188,36.14653793888529,-41.02062001515492,-41.730861560010396,-41.02359931184416
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cyanide-C-0-d1_cs-C-0-0_cyanide-C-0-d1_6,42.81532287597656,43.37530532560063,40.24688720703125,43.111711885636176,-23.85890665489569,-24.43721789336089,-26.563637481471403
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_formaldehyde-O-1-0_pyridine-N-3-0_5,31.329345703125,30.66171217533428,18.246612548828125,18.09744350937364,-75.38846118480933,-74.982561283117,-75.31782218943299
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,38.37547302246094,38.327006867392136,35.701141357421875,33.34674898518127,-9.864251682931808,-9.836902306754794,-8.605661099901006
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,31.558609008789062,30.88700677769623,38.59298706054688,39.2317747701531,-65.81157187249573,-65.5517467191165,-66.12020743884388
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_6,39.71588134765625,40.89187576995728,37.26852416992188,37.71145932590397,-43.386202772366005,-44.5717032765539,-43.804651939793374
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.91127014160156,30.01886793404036,20.393218994140625,19.705748634156325,-79.07750921274214,-79.17505080212467,-78.48767335589189
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_pyridine-N-3-0_5,30.689849853515625,34.53900137565781,35.36094665527344,35.93109534738711,-56.22432818260791,-58.651959660857656,-56.61363518605906
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,51.718335962299726,14.06494140625,19.476790730766226,-52.699668212367214,-56.155563019819375,-54.20163551210356
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_SH2-S-0-0_SH2-S-0-0_5,34.934234619140625,35.38590751499601,37.1331787109375,36.61365054942742,-40.68795904754893,-41.00564057943226,-40.30615150812308
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_4,38.24531555175781,37.43658595705378,35.676116943359375,35.53250728247543,-32.19875188017909,-31.89343811506176,-32.13661861823635
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_ammonia-N-0-0_ammonia-N-0-0_5,22.265853881835938,26.07474966923295,11.117477416992188,12.275799867234682,-76.59038911767482,-79.23680848128188,-77.33651681460063
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_ammonia-N-0-0_5,44.62471008300781,33.264210500610986,27.6605224609375,17.272051764454506,-74.82060631511331,-71.33931661474371,-71.68764203442271
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.189605712890625,29.419220707475848,35.60455322265625,35.46936781969994,-48.74412846510609,-48.874448599058915,-48.66119402989332
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,64.232177734375,28.706937420171357,46.03057861328125,17.699647422024515,-86.83511789497175,-78.47016234644722,-79.55106955100206
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.22607421875,32.73222486423595,27.60337829589844,28.952268239868168,-16.39146589493521,-19.643426828955818,-17.501322248761944
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,33.42033386230469,34.035970870918845,37.63679504394531,38.391295589557615,-46.08574228496195,-46.45160483369025,-46.57916709288575
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_4,48.98521423339844,47.165169552540505,36.21833801269531,36.78190321959721,-31.0651135174976,-29.97723624096459,-31.383317332089668
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_5,33.18389892578125,33.231016500934146,23.361358642578125,19.71841202073342,-47.032085702435324,-47.06080638550291,-44.7024536354084
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_SH2-S-0-0_cs-C-0-0_SH2-S-0-0_4,37.81013488769531,41.68132028623333,35.39276123046875,35.769602706310096,-16.523606099877952,-18.829339035322107,-16.731148609993806
mn_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_6,71.36001586914062,70.09970107202238,74.02481079101562,73.76366471641248,-91.8696470300074,-91.38996482925826,-91.76066140529234
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_5,7.37579345703125,7.564588654343478,0.0,0.0,-58.589359995081054,-58.712988604806284,-62.63351516220571
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_furan-O-0-0_5,36.557464599609375,34.44264880419556,38.83209228515625,37.45455180622249,-37.14576296256496,-35.648590063489095,-36.117413690538
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_5,36.32102966308594,36.75302957156176,37.88299560546875,37.786053452476416,-27.376894417429867,-27.709488983611795,-27.30092399979966
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_fluoride-F-0-d1_5,31.84188842773437,28.71399934940282,2.049789428710937,4.237727894205925,-72.53500219745717,-71.34683223763582,-73.5715210590132
cr_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100.0,94.03357914799182,100.0,94.73801011237823,-42.07493610247525,-34.22848510762663,-33.20791221364793
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,100.0,95.00472588160642,100.0,96.7579138215606,-31.03344045523272,-6.727312668450569,-6.133454002268879
co_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.08018493652344,26.055640919547805,31.41929626464844,29.59819395514066,-56.38954956033331,-56.78355478982011,-55.5711979825518
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_5,30.98052978515625,28.53161293130829,36.16096496582031,34.79327015651648,-49.07023707737949,-47.60050214018321,-48.196846373053944
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_thiocyanate-S-0-d1_5,18.309783935546875,19.59311553466378,3.2269287109375,6.363741670020541,-58.00500187513421,-58.6543915978243,-59.61517308638539
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,12.987060546875,18.23859547859372,0.0,9.999577591503318,-68.81946111990942,-70.73710321195375,-72.95572090426779
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_6,47.93876647949219,48.2380022025103,45.35820007324219,44.884151273447024,-89.67365806993826,-89.84570847298063,-89.41287106597845
co_3_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,13.110122680664062,14.778830748388645,10.745010375976562,14.35986576229148,-20.9939914000654,-21.931846789180337,-23.009860158131
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_5,33.504486083984375,34.64318144812599,37.82150268554688,38.54862600626042,-45.607409074914926,-46.293679620390414,-46.08961838400362
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,52.95631408691406,27.87143153157241,11.724014282226562,17.851323008183854,-70.37209754749483,-61.87117110503401,-72.8413050805816
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_acetonitrile-N-1-0_5,51.05934143066406,30.119546609139768,36.46125793457031,14.527265475343484,-73.88884725249568,-66.68388776070827,-66.08481105511002
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,33.31855773925781,32.896267860062395,37.88780212402344,37.96541822785876,-55.20972217730787,-54.949396791644176,-55.26219459027673
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_5,26.322021484375,26.4136655814235,17.122344970703125,14.722611365343653,-83.25681734250338,-83.33525487474992,-81.38945018782752
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_amine-N-0-d1_4,40.22552490234375,39.85140324999296,39.25338745117188,35.947391540237035,-29.827990992370133,-29.694548368824854,-28.352221368697
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,53.05732727050781,52.07198858134465,50.63278198242188,50.10928183158923,-31.146301977527173,-30.83072446292492,-30.95645481363156
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_5,31.72431945800781,31.541705774517325,36.873779296875,36.37289872542546,-59.865949759871455,-59.761602493548004,-59.53883324919278
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_6,53.11836242675781,53.73545362420396,47.02430725097656,48.93621816192141,-94.12711530244452,-94.4122076969939,-95.0247043893535
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_6,54.696197509765625,57.31742540629566,50.43647766113281,51.81171710271116,-90.33073716500326,-91.69056058066612,-90.90786040141025
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,33.59062194824219,34.880386519505244,35.02601623535156,36.21365706569703,-30.231746455031043,-31.27441354523097,-31.14957026914571
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_6,52.75604248046875,52.92718381284167,44.00840759277344,45.93618968311452,-88.48502560757538,-88.5740807346045,-89.61857751568247
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_4,68.67324829101562,48.5577712452593,38.06396484375,36.92622892930208,-28.327676142549763,-23.81828008235984,-27.87297006623521
fe_2_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_5,32.525482177734375,32.6831070693931,39.49592590332031,39.49767864867385,-43.892164807857625,-43.99267397801556,-43.89341782182495
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,31.020431518554688,31.246789346799996,37.35122680664063,36.83108128766556,-60.82215559498536,-60.9373274961361,-60.51200362711874
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_5,27.621994018554688,28.228999733800897,27.97889709472656,33.61989790897523,-44.41125790759429,-44.818764646401135,-48.33453133292904
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_5,33.34739685058594,32.89723453798764,36.86744689941406,36.89567476717941,-41.28561200993431,-40.99421364975995,-41.30497372313471
co_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_misc-C-4-0_5,17.811431884765625,18.65153604800445,9.181671142578123,9.192248726864324,-17.973399042590472,-19.12791293434085,-17.9861544422617
mn_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,27.576446533203125,26.454701987908464,15.36773681640625,15.125486674755468,-84.63988005244914,-84.04624997573322,-84.5228474777419
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_5,30.843734741210938,33.580386023246575,38.38310241699219,39.3794359549097,-56.44764162756815,-57.73774930555075,-57.02426512741719
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_4,44.32762145996094,63.732436958394814,18.943405151367188,26.56357999123973,-49.71784405995663,-53.991596583042295,-51.57253895544845
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_5,29.07432556152344,27.44110444352233,0.0,7.066036844880415,-70.21738554020203,-69.07960719007951,-76.75994989379734
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_furan-O-0-0_misc-C-4-0_5,29.62753295898437,30.352998839372415,36.58058166503906,37.49769437724012,-45.99230314243755,-46.43338752359921,-46.590176942062186
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,25.91011047363281,28.70282732848716,29.37042236328125,33.61090526462665,-35.88747674503452,-37.86229959323065,-38.933545761883224
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.79718017578125,31.5860009314601,36.26304626464844,36.38234825212697,-39.76435623013799,-39.62535168626604,-39.846916726612335
co_2_pyridine-N-3-0_pyridine-N-3-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_4,53.58673095703125,49.212369566826304,50.16212463378906,48.41391454835173,-36.359796622398335,-34.95983569623612,-35.75917237894138
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_5,21.56112670898437,28.189727587836742,12.935943603515623,12.186614670998942,-62.53458803474473,-66.59466729552682,-62.061796710084785
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_chloride-Cl-0-d1_misc-C-4-0_chloride-Cl-0-d1_5,32.103118896484375,32.82280131517317,34.784698486328125,35.60036311660423,-42.167606557353565,-42.640203401828785,-42.72163900262333
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,44.94987487792969,47.71322022266618,42.6422119140625,43.32321333374213,-84.35229931242816,-86.00182172556742,-85.03415608436056
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_carboxyl-O-1-d1_ome2-O-0-0_carboxyl-O-1-d1_6,51.87736511230469,50.95118270665381,91.14616394042967,50.774508040405024,-94.00330767005585,-93.54459631953965,-77.7724118537533
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_furan-O-0-0_5,28.574447631835938,29.139763795840103,36.57493591308594,35.97014620056648,-59.74359980997633,-60.02078060709492,-59.39080558225949
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_6,52.19047546386719,49.26282057571368,45.0689697265625,43.37281581676344,-87.48279201990954,-85.63046064137866,-86.52331351559474
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_water-O-0-0_water-O-0-0_water-O-0-0_4,46.165618896484375,41.58538703209154,44.09996032714844,37.76262959913726,-42.30527378262877,-40.44120594649675,-39.64199104953924
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_imidazole-N-2-0_ome2-O-0-0_5,7.042083740234375,7.858187018175879,0.3896331787109375,0.0440976389247467,-15.833096315087689,-16.518581940995134,-15.5412720271468
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,9.893264770507812,15.922964936569771,0.0,4.785460635783938,-74.30000784224603,-76.32871350557424,-84.88114903119592
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.374832153320312,31.20534877315417,37.235107421875,38.317369521011614,-53.27812971482331,-53.70180439061607,-53.93158199241284
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_6,47.23838806152344,46.79357327995493,43.11004638671875,44.20739858734791,-64.97269285010816,-64.57644564953371,-65.93175345148953
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_pyridine-N-3-0_carboxyl-O-1-d1_pyridine-N-3-0_4,100.0,43.70026012136521,100.0,36.84600446030987,-40.54182621998507,-29.021944495929574,-22.934137082754415
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_4,49.96063232421875,41.8077657174459,48.18275451660156,40.89123998771316,-31.344863057584007,-27.330086103834653,-27.74030139286042
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.97865295410156,34.99168765569881,40.29441833496094,39.75713141990955,-54.51543860762001,-55.006566941172636,-54.20498912844607
fe_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,31.734848022460938,32.2159763339635,34.99786376953125,34.466315734716446,-45.62838514494729,-45.94621388654893,-45.281011075891065
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_formaldehyde-O-1-0_5,15.949935913085938,19.225551159390285,2.5119781494140625,9.337530986704667,-70.3487074850949,-72.51765708604164,-73.03242414519123
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,34.0699179801421,9.718704223632812,15.67188109910093,-62.00815193033236,-65.91509788609154,-64.31422929005498
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_5,32.54631042480469,34.30690044191824,37.584228515625,37.57199932383489,-48.616276595041086,-49.66791896273756,-48.60837713234371
fe_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_thiocyanate-S-0-d1_furan-O-0-0_thiocyanate-S-0-d1_6,27.76039123535156,27.583363464707716,61.60568237304688,53.11655549324307,-52.46881723750562,-52.355964858182986,-47.61274870580735
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_5,27.0428466796875,29.539943043721976,14.289398193359377,14.411426194619292,-69.27353894493365,-70.37527138445778,-69.33374002034125
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_4,100.0,88.54927610996896,100.0,84.79558975871537,-54.02051555252456,-34.47838061907102,-34.13211147685684
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_4,60.61248779296875,58.00857764196624,57.16804504394531,54.09628735229853,-33.50656730004289,-32.77746396971219,-32.50571811287984
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_4,46.32850646972656,45.68183550885509,42.99171447753906,45.07652997326713,-20.274939777426653,-19.94687956847657,-21.27844123663891
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_5,10.164947509765623,9.98546882123167,0.0,0.0,-81.429749437591,-81.35025084962997,-85.57098723102587
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_carbonyl-C-0-0_water-O-0-0_6,45.53924560546875,43.59151178706373,43.91075134277344,41.44387640727607,-62.40608795747164,-60.547992046084545,-60.16238642949994
