Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,33.37493896484375,28.07610387108788,36.419219970703125,36.747263570971306,-58.1761945424887,-55.469086076011905,-58.37009881963432
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_ammonia-N-0-0_carboxyl-O-1-d1_5,33.28544616699219,34.38768339780324,37.42523193359375,38.19484150799104,-43.80175147000841,-44.47706709310398,-44.320297751046965
mn_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_carbonyl-C-0-0_5,36.071319580078125,39.13976081165124,27.899246215820312,32.51195933318102,-76.69717142019749,-78.61010119987886,-79.46032078478638
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_5,10.92681884765625,9.118988548329046,4.200439453125,3.9428794688015394,-53.7010427524865,-51.01148106813936,-53.32578920328049
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.91127014160156,28.820651143046177,20.393218994140625,21.59078574887057,-79.07750921274214,-78.07785112453297,-80.09244350576193
co_2_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_ammonia-N-0-0_SH2-S-0-0_4,39.174346923828125,40.50887725257209,37.016143798828125,37.24847193560564,-34.10344467235518,-34.73737998651918,-34.213297513055984
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_5,29.04975891113281,28.957662239599664,35.206756591796875,36.43954446662061,-48.86566894000112,-48.81324632111999,-49.61683412091139
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_cs-C-0-0_furan-O-0-0_6,48.3990478515625,49.76897390395497,45.4132080078125,46.13275468840746,-79.99173655249933,-80.91154037895237,-80.44837046593635
cr_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_5,6.489181518554688,5.656508447344791,0.0,2.9085111799038827,-42.59133597244386,-41.83032947604488,-53.41534671124966
cr_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_5,17.538681030273438,32.68681986231408,1.310577392578125,12.707681865228407,-68.75432661988839,-73.34431035182497,-72.43503858840442
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_5,20.970916748046875,18.84364092762492,12.206344604492188,13.994037845893736,-34.75270825481971,-31.39199807423515,-37.23220024193826
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ammonia-N-0-0_ammonia-N-0-0_6,40.34088134765625,39.51811383889216,37.588653564453125,37.88081436837109,-32.96107903994141,-32.09155054314661,-33.24382960131637
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_cs-C-0-0_5,33.63563537597656,33.16390427470552,37.16682434082031,37.09105424022298,-40.055023642261176,-39.72801302635872,-40.00226893105699
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_thiocyanate-S-0-d1_5,18.309783935546875,22.816013859391923,3.2269287109375,8.79210634265204,-58.00500187513421,-60.44991075180053,-60.50695447983681
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_6,47.23838806152344,45.44465896900617,43.11004638671875,42.436594255045385,-64.97269285010816,-63.37475314493821,-64.38409359254359
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_acetonitrile-N-1-0_water-O-0-0_acetonitrile-N-1-0_5,30.778732299804688,31.916905296928444,36.98753356933594,37.90920408810869,-49.30473759259655,-49.90709132163306,-49.868976288754375
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,33.838905572637074,13.42132568359375,24.12578909080263,-76.85090013497359,-80.09639839867914,-81.87694254830852
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_hydroxyl-O-0-d1_6,57.2442626953125,59.47438648547585,58.42002868652344,63.740690656715415,-78.99696393983106,-80.07605667260971,-81.41448076146212
mn_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_5,19.5721435546875,18.109011238721653,7.573699951171875,9.906745175646794,-68.89494999750468,-67.595120125712,-70.7610067595932
mn_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_6,71.36001586914062,71.30877160436134,74.02481079101562,73.23866773294273,-91.8696470300074,-91.85014519326528,-91.54158237470423
fe_2_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_5,31.985626220703125,31.993452724237518,37.649688720703125,37.73023682727711,-50.49673847500628,-50.50107434612205,-50.54784292185899
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.22607421875,34.75980917092286,27.60337829589844,30.89625851067544,-16.39146589493521,-21.48271647983554,-19.07389127096316
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100.0,100.0,100.0,100.0,-40.151676840038135,-34.234113228311166,-32.81823839655538
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,34.32441711425781,29.321015142795307,39.8284912109375,37.13859861676223,-52.59263616477483,-49.677187853405,-50.8687390107274
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_4,44.32762145996094,53.61846594488375,18.943405151367188,25.492361352312592,-49.71784405995663,-51.9047136253188,-51.34851307084074
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,51.16752624511719,47.6070142397761,46.49215698242188,43.59824242891016,-17.140045157484565,-15.594542350957209,-15.779308796725202
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_4,38.24531555175781,35.83646132150442,35.676116943359375,35.68893510554878,-32.19875188017909,-31.289373099884994,-32.20428449856545
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_amine-N-0-d1_6,53.31672668457031,53.78788642595266,52.96638488769531,49.31978527188316,-72.14048792758604,-72.40899914268442,-70.28076865588541
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carbonyl-C-0-0_6,41.11846923828125,38.60948726445634,38.18389892578125,37.466363855323415,-52.47750936746684,-49.88385099634128,-51.77402429007468
mn_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,27.576446533203125,26.460989043434708,15.36773681640625,14.767514928560306,-84.63988005244914,-84.04957704910201,-84.34437745676897
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_SH2-S-0-0_ome2-O-0-0_SH2-S-0-0_5,38.61831665039063,33.286156013972565,38.57292175292969,38.13616258336352,-60.18365865751548,-57.36909993879541,-59.91472717471989
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,25.91011047363281,27.130733376059105,29.37042236328125,34.56671695102326,-35.88747674503452,-36.75063318327808,-39.61739802429169
co_2_pyridine-N-3-0_pyridine-N-3-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_4,53.58673095703125,49.49532969140283,50.16212463378906,47.56199992124216,-36.359796622398335,-35.05710738749418,-35.46904607238686
cr_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_carbonyl-C-0-0_amine-N-0-d1_carbonyl-C-0-0_5,24.475021362304688,23.874500421184603,5.731735229492188,4.650680651752307,-58.8447706926712,-58.41862462453617,-58.07898711483568
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,24.332504272460938,22.764211918120782,13.27117919921875,14.776856890103597,-71.59170529208268,-70.27288882186241,-72.7343658287684
cr_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_5,28.024444580078125,36.10021243160742,14.603424072265623,19.82941359724206,-61.37467122760427,-64.57101669649046,-63.47894982535445
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,33.59062194824219,34.125283127532825,35.02601623535156,36.02863178197511,-30.231746455031043,-30.663967913263825,-31.006580363342405
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,80.90076260115688,97.24357604980467,79.96544004087562,-92.70935560746808,-89.37209783820434,-86.33185937664452
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ammonia-N-0-0_ammonia-N-0-0_5,32.14698791503906,24.972374319393403,22.491226196289062,7.587466479129304,-79.53521461499804,-76.29829533266911,-73.64325390347594
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,45.5145263671875,44.34813835869055,47.18742370605469,42.83673310657335,-39.07740374260925,-37.99401448301955,-35.44907144922996
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,9.893264770507812,22.808435643035004,0.0,8.815048845791576,-74.30000784224603,-78.43731822183004,-85.46459986037257
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_6,45.1910400390625,45.33467348212249,38.86100769042969,40.72243872991128,-36.55618969005445,-36.69192686810919,-38.434081706461726
co_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_4,39.029388427734375,40.71147899165992,37.21214294433594,37.00476291694933,-29.887977482330825,-30.668932829177216,-29.793151786860744
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_cs-C-0-0_5,29.612579345703125,29.314005855719092,18.37875366210937,24.686880888610936,-64.68169599997395,-64.47754275171492,-68.54105639931454
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_5,33.009796142578125,34.019145502281724,39.82521057128906,39.64904024010139,-53.75801661498997,-54.23986123263939,-53.655096262764054
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ammonia-N-0-0_5,30.263671875,30.511829171624072,36.46644592285156,36.45218366687048,-51.069711234938495,-51.20104499266066,-51.0609373542027
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_5,33.18389892578125,30.581213084039867,23.361358642578125,18.182693186468462,-47.032085702435324,-45.44454843475287,-43.72038106611881
cr_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100.0,100.0,100.0,100.0,-42.07493610247525,-34.91541099113401,-33.26500286595613
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.58154296875,33.47239907779167,37.95021057128906,37.41365443109888,-46.39903107240968,-46.329254756435795,-46.04052705230017
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_4,49.96063232421875,42.283580170747626,48.18275451660156,40.263871378665904,-31.344863057584007,-27.573574571107642,-27.42824343699761
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_5,30.06561279296875,30.864340104086573,37.10807800292969,37.74629386631216,-55.38210019275312,-55.770729239747496,-55.772582553711175
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,44.94987487792969,47.74034834932606,42.6422119140625,42.70690393400573,-84.35229931242816,-86.0179783697669,-84.41710229960522
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_5,31.72431945800781,31.88951884312793,36.873779296875,35.8877754008155,-59.865949759871455,-59.96036515279175,-59.22200467179993
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,64.02427673339844,39.263513089655845,47.08229064941406,20.15327296689126,-78.78400110762755,-72.81385562854926,-71.74446769170711
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_4,48.98521423339844,52.78223292855089,36.21833801269531,36.87082764406817,-31.0651135174976,-33.18270740307635,-31.433526332209848
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.936065673828125,34.32339096179884,26.803436279296875,26.70203738829602,-66.38154455512336,-65.84846185853391,-66.3041199792223
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_6,54.136505126953125,51.77998419381522,50.31021118164063,46.55723440709082,-86.80743573244854,-85.43461118893677,-84.54881307060607
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_5,30.892562866210938,30.13279399230024,20.143585205078125,20.56416408189391,-73.49255590244184,-73.06535998527656,-73.71500417248858
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,41.81602478027344,41.09701573029397,19.79400634765625,31.29497349445888,-32.60819751230315,-32.382246507679355,-38.65877760820089
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_furan-O-0-0_5,36.557464599609375,32.46476363053767,38.83209228515625,37.73028919131573,-37.14576296256496,-34.153083203753944,-36.32325050546723
cr_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_5,30.36727905273437,30.091533399922,0.0,4.745543669700592,-56.14245323741898,-56.01145001067564,-58.67954827964246
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,29.99847412109375,29.084489404106115,37.376708984375,36.22744786226542,-57.57546871256977,-57.10443909641676,-56.90216462137891
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cyanide-C-0-d1_cyanide-C-0-d1_6,62.53196716308594,58.20150661116003,58.25210571289063,55.271570893466055,-94.0265239146538,-91.92864338648702,-92.46012954692098
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_5,59.67765808105469,33.78683875121028,47.57881164550781,28.241294311267897,-95.0830475475982,-84.0711171852632,-87.10883459797752
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_6,49.629669189453125,49.16740316259155,45.96290588378906,43.94673188885035,-75.42611118499963,-75.13088476983754,-74.13898165966319
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_phosphine-P-0-0_ammonia-N-0-0_5,35.02723693847656,35.23315417076577,37.63725280761719,37.22407056492375,-44.35264250518685,-44.48987993001316,-44.05288842686262
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,30.68232875780028,34.882965087890625,37.00082340482083,-45.62051441250276,-46.53920925497388,-46.926993159756954
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,23.975830078125,23.24813082606243,35.37818908691406,35.54959385614142,-74.4963764373756,-74.2359768024295,-74.57826225424914
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_4,39.59159851074219,40.61808303215842,37.54409790039063,36.15640403812921,-14.236978530129818,-14.676721871402115,-13.566631187191797
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_SH2-S-0-0_cs-C-0-0_SH2-S-0-0_4,37.81013488769531,41.48836367515236,35.39276123046875,36.87197504054141,-16.523606099877952,-18.71991481847243,-17.338222416156455
cr_3_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_4,41.39961242675781,50.73176675657805,0.74554443359375,24.973495047037545,-55.6338155425442,-57.212307883429936,-60.80386861732038
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_5,30.843734741210938,32.38951514417671,38.38310241699219,38.94151661368695,-56.44764162756815,-57.17635763310645,-56.77082034708008
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,29.248046875,29.308622080873462,21.0931396484375,23.57798636352146,-69.70110175764717,-69.75264142092362,-71.56547654350126
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_4,47.95158386230469,47.02579471569474,43.07525634765625,42.06936172507343,-18.99135778003256,-18.57192172106646,-18.51603952657149
co_3_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_cs-C-0-0_5,26.354751586914062,26.2315910779542,25.602340698242188,26.314065443234348,-8.552654947536666,-8.45614098823105,-9.107258590651952
mn_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_6,50.37689208984375,49.09000136213719,42.61383056640625,41.49817424914518,-76.03664170288425,-75.19882816029165,-75.29938234202369
fe_2_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_furan-O-0-0_5,34.42008972167969,31.44987996549404,39.09111022949219,37.88818277542246,-48.8330947875636,-47.092634443743215,-48.04184887982258
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,32.23014831542969,32.16774974199818,34.2706298828125,33.97612188370784,-31.38940300739023,-31.343823175848613,-31.16858069387929
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_5,34.66819763183594,34.60001984982015,38.29216003417969,37.58232442582764,-49.13496433021237,-49.09214804035571,-48.662232622323565
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_5,30.462722778320312,35.61807962867094,33.679962158203125,37.059155180290745,-52.89305116268224,-56.40689875782386,-55.28272718407652
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,30.48652648925781,55.33091664074911,4.815521240234375,47.07010462296918,-54.40783490743797,-62.119352934187475,-66.43081513034814
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_5,21.56112670898437,28.45443205051384,12.935943603515623,11.080454985268076,-62.53458803474473,-66.75117655859144,-61.363854029974014
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,6.2697601318359375,15.09590889000338,0.0,0.0,-64.10869688460707,-69.87382495412331,-67.6922519384286
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,32.04193115234375,29.67594671756745,36.58958435058594,36.30147914976575,-43.72432675512528,-42.293706185240495,-43.54136860790505
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_SH2-S-0-0_SH2-S-0-0_5,34.934234619140625,34.47438121872928,37.1331787109375,36.4303361283365,-40.68795904754893,-40.341742736100876,-40.17142290762124
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,33.15185546875,33.788681651221104,36.53244018554688,36.89966883406623,-43.210062267617104,-43.62447638763997,-43.46254089921064
