Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_4,46.32850646972656,47.28943261762832,42.99171447753906,44.60362867030074,-20.274939777426653,-20.762437790101153,-21.050847229648813
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,71.15472784140493,97.24357604980467,73.63872286406118,-92.70935560746808,-86.0831616396235,-83.8896721654353
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ammonia-N-0-0_5,30.263671875,31.1239420823948,36.46644592285156,36.31527353095244,-51.069711234938495,-51.52499418374664,-50.97661762592034
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_ome2-O-0-0_ome2-O-0-0_6,57.664337158203125,55.44814865423568,42.27684020996094,42.73957121717796,-68.3667399499484,-66.78235942624248,-68.73598012279061
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_4,44.32762145996094,52.50608504322224,18.943405151367188,19.753630037900813,-49.71784405995663,-51.676761504025315,-49.959496275067295
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,9.893264770507812,24.55348395229938,0.0,7.448901112231315,-74.30000784224603,-78.9444561214853,-85.26679304082114
mn_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_carbonyl-C-0-0_5,36.071319580078125,37.45947086921424,27.899246215820312,30.84593503123867,-76.69717142019749,-77.562586254705,-78.46232714961143
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_SH2-S-0-0_5,43.52165222167969,35.47620327779271,47.64801025390625,39.21825852173205,-57.38099579486743,-53.39554652177212,-52.29573219825425
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_5,29.437179565429688,25.69661661243761,18.165740966796875,10.782008179788455,-73.41139317021089,-71.76958850034559,-67.64954234067955
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.22607421875,31.13407718710313,27.60337829589844,31.858801183728648,-16.39146589493521,-18.193693531339715,-19.83692830852408
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,32.63465881347656,33.516982844301666,38.65089416503906,38.67788303177511,-51.94195568745613,-52.41000053963539,-51.95843730569385
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_5,32.767181396484375,35.308495802923815,37.65464782714844,37.69705542271433,-50.81692474241834,-52.26862640875151,-50.843530926244085
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.991958618164062,32.50156970662444,35.14045715332031,34.598772567015665,-43.38806644763167,-43.73092087693806,-43.00559897560057
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100.0,98.059386630504,100.0,69.11422465178276,-40.151676840038135,-33.983807889845586,-31.85730923040023
cr_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100.0,97.2226732800961,100.0,70.73100512419268,-42.07493610247525,-34.59653350119825,-32.78166866559605
co_3_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_cs-C-0-0_5,26.354751586914062,27.85233372317274,25.602340698242188,27.2242803972055,-8.552654947536666,-9.726006776311838,-9.81655275280612
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,33.83552551269531,33.14422480143994,37.95913696289063,35.9219382759829,-41.46884075505568,-41.0275977719926,-40.07912237812188
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.58154296875,34.40358037399417,37.95021057128906,37.638237221418834,-46.39903107240968,-46.92452175902992,-46.1905824497873
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_pyridine-N-3-0_5,31.37413024902344,33.13303096658895,36.8316650390625,36.746778575357055,-50.08022530993344,-51.07871440890497,-50.0263396185049
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.79087829589844,35.21470627139982,35.27488708496094,35.843387546601335,-20.69729496749688,-21.06781257047637,-21.160934118783118
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_4,68.67324829101562,54.565078258946045,38.06396484375,35.673227745543464,-28.327676142549763,-25.257359129432857,-27.372187180082236
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,46.35665893554688,47.88001824336615,42.923126220703125,41.66466228037435,-23.717336380091183,-24.390833917769218,-23.159331440250885
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_5,34.66819763183594,33.61128699535184,38.29216003417969,37.76933114825109,-49.13496433021237,-48.47151862388973,-48.78677610638026
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,23.975830078125,25.329768092558822,35.37818908691406,36.79207066184479,-74.4963764373756,-74.9770013361837,-75.17184348911805
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cs-C-0-0_5,34.554290771484375,35.493720002409376,39.50706481933594,37.95007844729076,-45.54687666016321,-46.232802557484966,-44.35863310918548
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_phosphine-P-0-0_SH2-S-0-0_phosphine-P-0-0_5,24.139938354492188,43.76476366991898,9.753341674804688,26.909605058709097,-67.10909942993794,-73.56044439464605,-72.91263927666651
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_amine-N-0-d1_6,53.31672668457031,49.14333397783284,52.96638488769531,50.81092949401653,-72.14048792758604,-69.77246695047373,-71.0442903320448
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_5,17.444839477539062,22.975539571592243,4.2908477783203125,15.558487749064016,-50.50923325513054,-54.72743490877545,-57.72362637582231
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_amine-N-0-d1_4,40.22552490234375,42.445848874380886,39.25338745117188,34.84199609316575,-29.827990992370133,-30.641500419802313,-27.872906986055
cr_3_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_4,41.39961242675781,46.11243632150633,0.74554443359375,20.092653650186158,-55.6338155425442,-56.399544646903045,-59.414346244155595
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,45.08214984394189,39.95033264160156,41.117230225990994,-81.53189263273589,-82.05972001260758,-82.22103556833183
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,45.5145263671875,45.9041058527512,47.18742370605469,42.478930370025495,-39.07740374260925,-39.44032579329658,-35.13952411025527
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_5,37.83607482910156,33.40884442278008,39.54124450683594,38.28942655631242,-57.23506565008563,-55.17938077986136,-56.51331475901076
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,41.158201024323446,7.739639282226562,17.91574663477099,-41.08576204481096,-42.73818505707128,-44.0506710529108
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_4,39.72373962402344,41.44261948915322,36.44844055175781,37.486353604064334,-10.806335630079502,-11.834553085853628,-11.398876709012583
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_carbonyl-C-0-0_carbonyl-C-0-0_5,36.78550720214844,36.3672711652603,25.74691772460937,26.848886154968262,-54.900108657443525,-54.679727068679696,-55.462791217040404
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_formaldehyde-O-1-0_pyridine-N-3-0_5,31.329345703125,30.38145374861137,18.246612548828125,16.479024938826527,-75.38846118480933,-74.81217652423243,-74.55158628562556
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_5,13.7457275390625,11.917555428178282,1.446075439453125,2.474089578459271,-85.84077574774483,-84.06801641263274,-86.67815222253172
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_6,49.01031494140625,48.77775357483802,46.0931396484375,46.73991464435363,-90.48635277244216,-90.35758728120153,-90.83396236973032
cr_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,75.98793029785156,59.9300217170571,42.23228454589844,37.07467453894935,-64.87126751479082,-61.83161901231809,-64.23083926454855
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,31.009604633686912,34.882965087890625,35.73448659339744,-45.62051441250276,-46.71811614800865,-46.14699375371553
fe_2_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_5,32.525482177734375,32.962112895020006,39.49592590332031,38.74367378093966,-43.892164807857625,-44.170551522410385,-43.36498522376598
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_pyridine-N-3-0_carboxyl-O-1-d1_pyridine-N-3-0_4,100.0,43.24281609932154,100.0,36.31009439225301,-40.54182621998507,-28.902024686372403,-22.783090775177673
co_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_4,39.029388427734375,40.79274006024445,37.21214294433594,36.959138274828405,-29.887977482330825,-30.708787850605745,-29.772286134312328
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_chloride-Cl-0-d1_misc-C-4-0_chloride-Cl-0-d1_5,32.103118896484375,33.69380454063548,34.784698486328125,37.4814300960706,-42.167606557353565,-43.21214992972035,-43.99694852839785
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_furan-O-0-0_6,42.44453430175781,42.57326021494799,38.91944885253906,40.16210025172329,-86.05518308508124,-86.12943690765705,-86.76122369877038
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_furan-O-0-0_5,25.197830200195312,25.172362347058595,11.512603759765623,8.147077051162274,-55.057296152452295,-55.046483857897215,-53.791988105410695
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_4,57.23991394042969,53.8378790894234,54.25537109375,46.70966097070626,-30.882714327163967,-29.653663176399434,-27.904110192461633
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.93086242675781,31.66248625559076,37.0001220703125,36.61152100831302,-48.14876148487258,-48.52371519184042,-47.91020638950248
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_SH2-S-0-0_ome2-O-0-0_SH2-S-0-0_5,38.61831665039063,33.134984751322975,38.57292175292969,37.2003503619559,-60.18365865751548,-57.2865071652092,-59.33852498558729
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_4,39.59159851074219,37.90359188252262,37.54409790039063,37.25934403389744,-14.236978530129818,-13.469673441225378,-14.099436364270032
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_5,33.34739685058594,32.49425935685106,36.86744689941406,35.75016800836578,-41.28561200993431,-40.73335968186997,-40.519140335359424
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_5,35.819091796875,35.067768879928586,39.144287109375,37.37902851223931,-50.22923334262373,-49.755644159419276,-48.99511350976509
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_6,47.23838806152344,46.83484318885117,43.11004638671875,42.0452005396354,-64.97269285010816,-64.61321132084686,-64.04202059705001
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,33.49067687988281,33.57989618729182,36.37428283691406,35.54571571312927,-42.30600921255586,-42.36482612068177,-41.73931040435645
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_4,45.59486389160156,43.15066774697412,39.67521667480469,38.95500352005693,-19.4153488624238,-18.25559391796309,-19.046876615792698
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,48.00796508789063,48.023075590386966,57.47833251953125,43.25164634958026,-51.01723278269105,-51.03014459089387,-46.64956251824375
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,33.77917043372634,23.486862182617188,33.414149988980725,-29.832391022636106,-33.72088940848226,-34.28954132128411
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_fluoride-F-0-d1_4,100.0,100.0,100.0,97.31714283328746,-52.98882146759411,-35.68708435758161,-33.97392737214314
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_imidazole-N-2-0_5,0.0,7.215558901098962,0.0,1.0735131828144944,-68.99303514997655,-76.00009797750012,-74.91830296317684
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_5,30.98052978515625,28.937017008359668,36.16096496582031,34.7880060892776,-49.07023707737949,-47.850637018428266,-48.193357690616025
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_5,30.892562866210938,30.08401005222143,20.143585205078125,19.973712649510937,-73.49255590244184,-73.0379294587764,-73.40202170981544
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_4,36.88270568847656,37.74492803482117,36.13815307617188,35.50108708198061,-41.02062001515492,-41.29577267063784,-40.795105618678456
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,29.99847412109375,30.423771497154945,37.376708984375,36.93187187185762,-57.57546871256977,-57.781934187043696,-57.31485750282155
co_2_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,39.044342041015625,37.88101712871637,36.16828918457031,36.18346601431082,-30.43871101496279,-29.77231847126954,-30.44784366308296
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,31.81243896484375,35.08033847414324,15.952224731445312,20.51749755891222,-82.83714032207513,-83.70843344200459,-84.13748965243131
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_6,54.37583923339844,55.45257821600248,48.261566162109375,50.411536266497706,-91.832593782284,-92.46081891960054,-93.00744795658407
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_6,54.136505126953125,48.26998974413236,50.31021118164063,45.72353467151688,-86.80743573244854,-83.20776002825795,-84.04546919957082
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,51.16752624511719,49.04371897293332,46.49215698242188,42.80063445107194,-17.140045157484565,-16.24933633432078,-15.396206726855942
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.62327575683594,33.491110310759616,37.30201721191406,36.32179569498118,-45.59220161272833,-45.50840700261283,-44.938133928595796
cr_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_5,6.489181518554688,10.359031913486447,0.0,0.0,-42.59133597244386,-45.97887512677154,-50.525238341841344
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,64.02427673339844,41.74131557384563,47.08229064941406,23.51217932225812,-78.78400110762755,-73.46924503897802,-72.70323025295558
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_fluoride-F-0-d1_misc-C-4-0_fluoride-F-0-d1_6,45.96183776855469,45.1585342254743,44.75128173828125,42.56111784561852,-53.239364020017774,-52.59171636205492,-51.45522505333514
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_SH2-S-0-0_imidazole-N-2-0_4,38.26499938964844,39.661446475437614,35.618438720703125,36.155849255409215,-30.577623199912978,-31.268012593291683,-30.82900649005699
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_furan-O-0-0_acetonitrile-N-1-0_4,36.32339477539063,34.52415813741481,35.50819396972656,33.0863547075252,-37.46263289245008,-36.92794632606917,-36.59994476595295
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_5,35.66627502441406,35.05513932049694,38.32176208496094,37.75002193965528,-48.93600039485023,-48.51419155068905,-48.51228809323131
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,51.757659912109375,50.4233298729873,47.83248901367188,43.84630617684025,-79.31444881991865,-78.5395565477612,-76.8680644138599
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_6,46.58660888671875,46.03978944415444,45.52993774414063,45.79285466701906,-71.8350836777222,-71.31522685068414,-72.07103850119016
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,36.64680480957031,37.43836864241179,25.83358764648437,26.57840352564664,-72.5762722448161,-73.02105163529289,-73.03790414681313
co_2_misc-C-4-0_misc-C-4-0_SH2-S-0-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_4,40.82908630371094,43.86982911982871,38.44642639160156,45.36203318683447,-25.723113147199683,-27.042306077540157,-28.965771221540166
fe_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_cs-C-0-0_6,42.69477844238281,43.381036907529065,36.41647338867188,35.99687959896719,-27.992398499936822,-28.560708850075798,-27.6878742481546
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_misc-C-4-0_5,34.195404052734375,33.253636255027224,37.45201110839844,36.07838378580432,-38.31505901260471,-37.673646168462305,-37.363135066497655
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,38.37547302246094,37.56122575991569,35.701141357421875,34.18098053982594,-9.864251682931808,-9.40458461424582,-9.054901265094394
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_6,86.86614990234375,77.84789987289687,92.7094268798828,74.69228278044177,-92.11377653262277,-89.32636927262499,-85.34636318188339
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,31.838768264971627,13.42132568359375,20.24511532900175,-76.85090013497359,-79.0790249123038,-80.11831674850265
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_pyridine-N-3-0_pyridine-N-3-0_5,32.704010009765625,33.05355493575414,36.174163818359375,36.31033666294877,-49.77254386239679,-50.00497364029247,-49.86648089650576
