Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ammonia-N-0-0_ammonia-N-0-0_4,66.91566467285156,51.50321394535278,37.488555908203125,40.54715618536657,-32.181976295097456,-28.80889983371169,-33.49149481815052
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_6,63.86299133300781,62.176734516633545,66.64375305175781,65.74303276328311,-82.72525330739029,-81.99804259523488,-82.3339559077163
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.93086242675781,31.76775654694518,37.0001220703125,36.66283462616461,-48.14876148487258,-48.57766555612652,-47.941709674637906
fe_2_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_5,31.985626220703125,33.17520700936805,37.649688720703125,37.48713302363738,-50.49673847500628,-51.15880496504437,-50.393546964468705
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_5,33.43406677246094,32.78702875792622,37.171630859375,37.31092179507781,-44.83249175503829,-44.41443804473945,-44.924994842194906
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,46.35665893554688,47.001900907353246,42.923126220703125,42.64214323775956,-23.717336380091183,-24.002604152166054,-23.592754682734938
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ome2-O-0-0_ome2-O-0-0_5,35.59295654296875,35.0196128659754,35.28106689453125,36.03096792789711,-61.57556095978976,-61.28620126600954,-62.01194436829066
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,38.37547302246094,38.115744597146055,35.701141357421875,32.9324123353949,-9.864251682931808,-9.71763530434993,-8.382537599046392
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,31.558609008789062,32.37422759124869,38.59298706054688,37.76296680844853,-65.81157187249573,-66.12712939935896,-65.41050508117584
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_6,50.001220703125,51.41486433089508,45.62095642089844,46.42749449786626,-88.3534137574668,-89.26551157872738,-88.84695557959792
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_amine-N-0-d1_6,53.31672668457031,51.13594371506023,52.96638488769531,50.77766577900724,-72.14048792758604,-70.89771349422655,-71.02737360181587
fe_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_thiocyanate-S-0-d1_furan-O-0-0_thiocyanate-S-0-d1_6,27.76039123535156,27.15294345835919,61.60568237304688,59.220946250212975,-52.46881723750562,-52.081571074051446,-51.10466763506501
fe_2_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_5,32.525482177734375,32.35777062033368,39.49592590332031,39.25047467983739,-43.892164807857625,-43.78525877967413,-43.72016876058839
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_5,52.4334716796875,29.92169446260432,35.29144287109375,14.790678797493182,-80.41513088242368,-74.92327454885424,-75.18146949422126
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_fluoride-F-0-d1_water-O-0-0_fluoride-F-0-d1_5,28.495635986328125,29.133288532162155,18.78036499023437,20.064565381401863,-76.26438278739045,-76.62549881767274,-76.96337796124132
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_pyridine-N-3-0_5,30.689849853515625,33.58103422129667,35.36094665527344,34.73440381260866,-56.22432818260791,-58.047782022224226,-55.79278244100564
cr_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_carbonyl-C-0-0_amine-N-0-d1_carbonyl-C-0-0_5,24.475021362304688,24.6609169614139,5.731735229492188,5.475698935717908,-58.8447706926712,-58.976721485709874,-58.668797576151576
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_4,40.70098876953125,40.66131668951749,7.373733520507812,36.64816157867145,-30.9363749903207,-30.917777071167887,-40.62527111446968
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_fluoride-F-0-d1_5,31.84188842773437,30.26558765643384,2.049789428710937,2.094877863981587,-72.53500219745717,-71.57979358332375,-72.55636236447333
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,44.94987487792969,46.62214420313905,42.6422119140625,41.27580818928266,-84.35229931242816,-85.35201176032075,-82.98427806228815
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,32.80921936035156,32.98011129270223,37.57926940917969,37.44855660204904,-49.8208494401149,-49.9255917755691,-49.7339555563862
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_hydroxyl-O-0-d1_4,38.983154296875,38.2319749515111,38.282623291015625,38.65520254890082,-23.22563114506579,-22.874805464424412,-23.387182024550185
fe_2_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_5,33.93089294433594,34.21907197740816,38.854522705078125,38.22247358507972,-54.1503208298343,-54.32629896058628,-53.72704913512358
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_carbonyl-C-0-0_carbonyl-C-0-0_5,36.78550720214844,35.28128399356484,25.74691772460937,27.21091540301961,-54.900108657443525,-54.10751765397281,-55.64764545879528
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_furan-O-0-0_5,28.574447631835938,28.94456756188316,36.57493591308594,35.90449977600103,-59.74359980997633,-59.92507775462462,-59.35250978652853
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,33.23051452636719,33.27514082442988,37.55401611328125,37.30696645912101,-51.27294530772815,-51.301325140660396,-51.10611714715393
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,33.98723420806441,34.727020263671875,34.445401110354744,-29.299172897609083,-30.037103946655087,-29.089107954619145
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_5,31.313247680664062,30.609975246601717,36.59591674804688,35.86431320684622,-47.819741899922974,-47.41190680442034,-47.35504421174035
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_5,59.67765808105469,44.80530291998066,47.57881164550781,44.25526222507297,-95.0830475475982,-89.42127294155183,-93.88406234575011
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_5,30.06561279296875,32.11174318168264,37.10807800292969,38.19799613258883,-55.38210019275312,-56.3776951040602,-56.04894816179633
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.58154296875,33.67133867887625,37.95021057128906,37.67864803239516,-46.39903107240968,-46.45642889590556,-46.217583006219925
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,41.81602478027344,41.15764525236744,19.79400634765625,31.923272381200476,-32.60819751230315,-32.40130002111629,-38.87397915047055
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_6,39.71588134765625,39.671280358807216,37.26852416992188,37.55028443801768,-43.386202772366005,-43.340626238443264,-43.65239848890552
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_4,41.51382446289063,40.93549777485464,39.8541259765625,37.22217086588773,-28.378687499903208,-28.11575267037168,-27.17962756594804
co_2_misc-C-4-0_misc-C-4-0_SH2-S-0-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_4,40.82908630371094,41.26275836346994,38.44642639160156,37.73109806172727,-25.723113147199683,-25.91125569807259,-25.356601873061265
mn_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_6,50.37689208984375,49.34780016175832,42.61383056640625,42.89163653637513,-76.03664170288425,-75.37116868098869,-76.22021236241616
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_SH2-S-0-0_5,43.52165222167969,36.46326154510401,47.64801025390625,40.43918646784267,-57.38099579486743,-53.89645919321525,-53.048783679912724
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ome2-O-0-0_6,49.21638488769531,50.19883720913668,42.499847412109375,42.57779119855751,-73.80020158242871,-74.40542479200398,-73.83917084527263
cr_2_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_ome2-O-0-0_5,15.510330200195312,26.61396839096133,0.0,13.516902378056542,-69.12589635221366,-72.68718885811775,-87.14069662472494
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carbonyl-C-0-0_6,41.11846923828125,40.931213583384576,38.18389892578125,37.219779663313886,-52.47750936746684,-52.28466622002271,-51.53227553532714
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,45.33653259277344,43.871589950523614,53.1781005859375,49.49165202875149,-57.0673568625557,-55.7219738105804,-54.28517139493971
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_water-O-0-0_misc-C-4-0_water-O-0-0_5,34.059906005859375,33.475875625731035,37.241058349609375,36.41475049883708,-36.36957997501895,-35.98190538729916,-35.80724772144202
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_6,32.98583984375,32.68032467940688,28.776626586914062,32.04784292770433,-81.30125751758897,-81.1041810749003,-83.21419240578895
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_6,52.19047546386719,51.14996578400881,45.0689697265625,43.85945121863678,-87.48279201990954,-86.82395160420629,-86.79887448918322
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_ammonia-N-0-0_carboxyl-O-1-d1_5,33.28544616699219,35.92765381116673,37.42523193359375,37.62659653682536,-43.80175147000841,-45.39249082385018,-43.9374429928727
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cyanide-C-0-d1_cs-C-0-0_cyanide-C-0-d1_6,42.81532287597656,41.5367661628905,40.24688720703125,39.08624081417004,-23.85890665489569,-22.538573188841834,-22.750333746548037
fe_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,31.028976440429688,32.15349693004254,33.62518310546875,33.28268527778204,-32.05719540994323,-32.90746494417584,-31.794003322186775
mn_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,56.72866821289063,57.63946551613405,50.76087951660156,50.63848930501712,-94.51233692478468,-94.98646862117276,-94.45197788251365
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_imidazole-N-2-0_5,22.84271240234375,24.218153399046365,7.5998687744140625,11.052521414328927,-66.04037406040788,-66.6191969276971,-67.43508086916736
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_4,46.32850646972656,47.00018337447378,42.99171447753906,42.703026805254346,-20.274939777426653,-20.615697293327436,-20.13599866761455
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_4,38.24531555175781,37.58262281159714,35.676116943359375,34.21429394917674,-32.19875188017909,-31.94856866726766,-31.547499735676844
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_4,47.95158386230469,47.97776264784454,43.07525634765625,42.879668801924645,-18.99135778003256,-19.003226389156467,-18.898935649414394
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100.0,91.11738700275671,100.0,91.85328589273882,-40.151676840038135,-33.08406081433434,-32.596678929316155
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_5,30.892562866210938,29.895325339501525,20.143585205078125,20.13426525250401,-73.49255590244184,-72.92989078596875,-73.4876256110843
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_4,32.55424499511719,40.77030957588527,30.125961303710938,35.93402080512172,-12.964432374951684,-17.350899994416775,-16.158987392566527
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_6,60.19630432128906,59.949722255317695,54.08470153808594,54.1894608500965,-61.08998891024953,-60.93337583102904,-61.170454518688594
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_ome2-O-0-0_chloride-Cl-0-d1_5,34.16572570800781,29.02921019259584,18.745574951171875,13.130090196992803,-79.64532329508415,-78.18576004461542,-77.99448548072128
co_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_ammonia-N-0-0_ammonia-N-0-0_4,40.34126281738281,40.87649404385299,37.30865478515625,36.89702048158783,-21.999105212519225,-22.265961378381142,-21.784450819102833
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_5,35.819091796875,34.89926938127336,39.144287109375,38.66964716510234,-50.22923334262373,-49.645327315134715,-49.89740028110513
co_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_misc-C-4-0_5,17.811431884765625,15.360838317232862,9.181671142578123,8.021490188381318,-17.973399042590472,-14.605488666026778,-16.569930932792712
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_carbonyl-C-0-0_water-O-0-0_6,45.53924560546875,44.64874935306076,43.91075134277344,43.07621292720679,-62.40608795747164,-61.562114299248485,-61.64702617841153
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,62.277374267578125,41.25446140411957,53.494873046875,42.1830602521074,-96.85582603501076,-86.76444093474608,-91.28601510013746
cr_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,75.98793029785156,56.5883789007795,42.23228454589844,28.55859136866709,-64.87126751479082,-61.13493531141619,-62.948838873876106
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_misc-C-4-0_5,36.72416687011719,34.87669672765283,39.96864318847656,38.11408189063102,-40.63149534242939,-39.49514848311672,-39.35233453377754
cr_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100.0,92.1181124295005,100.0,92.92887604917804,-42.07493610247525,-34.004807694124764,-33.18465510697469
cr_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_5,28.024444580078125,30.208296019951938,14.603424072265623,16.204422060398137,-61.37467122760427,-62.294640728101434,-62.02723807863717
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_4,42.606353759765625,39.79747638376368,40.68862915039063,37.19002052213134,-33.70708931769286,-32.5347464427546,-32.17754014333167
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,35.219879150390625,35.74068992547427,38.1341552734375,38.07346465802246,-52.54391079000129,-52.89521668162654,-52.49959832387872
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,51.757659912109375,50.8254074421799,47.83248901367188,45.60326192963101,-79.31444881991865,-78.7730510439508,-77.95746528634551
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,32.63465881347656,33.12455363252132,38.65089416503906,38.529826841399576,-51.94195568745613,-52.20182150517411,-51.86797613462235
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_5,35.66627502441406,35.60026949986775,38.32176208496094,37.99343165488287,-48.93600039485023,-48.89042203412367,-48.69267159116476
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_misc-C-4-0_6,65.22529602050781,64.9318075517816,69.74342346191406,68.36927201887922,-79.31056710487837,-79.18961725128672,-78.71790631385768
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,21.591033935546875,23.14008065395874,5.974273681640625,9.63487542304014,-66.05289519496807,-66.62479150151783,-67.39953428237578
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,62.215118408203125,60.93458151477083,66.65390014648438,61.16517925536963,-64.17768799993382,-63.47411529683864,-61.337105658795686
co_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.08018493652344,22.985088390675383,31.41929626464844,30.375245009048573,-56.38954956033331,-55.48208114870482,-55.91780775538548
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_furan-O-0-0_6,42.44453430175781,41.654711330955145,38.91944885253906,37.87737474401353,-86.05518308508124,-85.59960183030547,-85.45847552586415
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_5,30.87127685546875,30.49228123187695,21.456298828125,18.057969098660955,-51.77368277725691,-51.514150442465194,-49.39767673729237
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,47.65716552734375,47.84731815155346,39.67803955078125,40.58337810409377,-31.48105753995424,-31.60263200838775,-31.972259118443986
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_4,100.0,88.90448085776697,100.0,90.2004000456276,-54.02051555252456,-34.523688513387775,-34.30074454851076
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_furan-O-0-0_furan-O-0-0_4,34.66896057128906,40.40992381460438,33.89923095703125,36.52079250464551,-37.89998784254863,-39.962209051518414,-38.873320481449305
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_6,86.86614990234375,81.07465485407806,92.7094268798828,83.39733718306061,-92.11377653262277,-90.32240021397317,-88.6475238233685
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,35.19866943359375,34.262391973368,37.90687561035156,37.42436116522118,-51.76183934252094,-51.287191597221124,-51.45399546847089
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_6,86.99195861816406,75.98538245387223,75.0,74.66618807258635,-85.54058853235404,-81.82656746625912,-98.9033637830902
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_pyridine-N-3-0_carboxyl-O-1-d1_pyridine-N-3-0_4,100.0,45.46997281804697,100.0,37.55179233571919,-40.54182621998507,-29.47020596373899,-23.13306346773455
fe_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_thiocyanate-S-0-d1_cs-C-0-0_6,13.200836181640623,11.751234830179593,10.850448608398438,11.003355520884746,-7.914548315504817,-6.302035886350337,-8.091935862335157
