Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
mn_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_6,50.37689208984375,49.93594419622647,42.61383056640625,42.72215408587115,-76.03664170288425,-75.76434758366032,-76.10821469316888
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.936065673828125,34.38453851817424,26.803436279296875,26.961552108642596,-66.38154455512336,-65.90166508640779,-66.50221260062543
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_ammonia-N-0-0_carboxyl-O-1-d1_5,33.28544616699219,35.67784582305052,37.42523193359375,38.67312887708436,-43.80175147000841,-45.247000497653644,-44.64254362091607
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_ammonia-N-0-0_ammonia-N-0-0_5,23.647689819335938,23.308373181885493,20.374298095703125,21.022495458872637,9.102346202276976,9.434844311100306,8.536724142305625
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,36.29402160644531,34.594241745848166,39.93980407714844,37.50749336393862,-40.83837267992749,-39.81109278017505,-39.17073769613975
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_5,29.305191040039062,29.689362960407188,37.29866027832031,37.84421208167775,-61.19400268223103,-61.38235247450541,-61.508115861067054
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.467544555664062,29.792237301794216,37.35710144042969,37.63876111416377,-60.41064862490316,-60.57121355940029,-60.57534264426054
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_imidazole-N-2-0_ome2-O-0-0_5,7.042083740234375,10.584103016561237,0.3896331787109375,1.2833421646179133,-15.833096315087689,-18.896452806727535,-16.587880096012782
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,44.40696509537264,39.95033264160156,39.90462275692908,-81.53189263273589,-81.63132063103706,-81.50325038928258
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,21.591033935546875,23.96655550559887,5.974273681640625,6.2602866050605,-66.05289519496807,-66.92992101290551,-66.15809936612848
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_hydroxyl-O-0-d1_6,42.664947509765625,41.81798259588489,40.12351989746094,40.85107928527973,-56.7597406748996,-56.18324500079517,-57.350336468926834
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,30.70607785851338,37.06024169921875,18.623793527018854,-84.67225967994636,-79.01857826358508,-80.18457403179536
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,29.99847412109375,29.38067231940577,37.376708984375,37.0464662723732,-57.57546871256977,-57.25707911319947,-57.38199362070223
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_5,32.80998229980469,34.343006694458644,37.13081359863281,38.1636754100572,-44.45424793238374,-45.38834384670878,-45.139567008730054
cr_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_5,6.489181518554688,5.72821107154634,0.0,0.4391352417713889,-42.59133597244386,-41.895862382086406,-50.961595075250074
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_6,39.71588134765625,39.86767879763242,37.26852416992188,37.81269296895299,-43.386202772366005,-43.5411533203549,-43.90028204509264
