Unnamed: 0,hfx_pbe,hfx_scan,pbe-rf-1234,pbe-rf-set-1234,scan-rf-1234,scan-rf-set-1234,pbe-mlp-1234,pbe-mlp-set-1234,scan-mlp-1234,scan-mlp-set-1234,pbe-xgb-1234,pbe-xgb-set-1234,scan-xgb-1234,scan-xgb-set-1234,pbe-rf-1337,pbe-rf-set-1337,scan-rf-1337,scan-rf-set-1337,pbe-mlp-1337,pbe-mlp-set-1337,scan-mlp-1337,scan-mlp-set-1337,pbe-xgb-1337,pbe-xgb-set-1337,scan-xgb-1337,scan-xgb-set-1337,pbe-rf-9876,pbe-rf-set-9876,scan-rf-9876,scan-rf-set-9876,pbe-mlp-9876,pbe-mlp-set-9876,scan-mlp-9876,scan-mlp-set-9876,pbe-xgb-9876,pbe-xgb-set-9876,scan-xgb-9876,scan-xgb-set-9876,pbe-rf-18558,pbe-rf-set-18558,scan-rf-18558,scan-rf-set-18558,pbe-mlp-18558,pbe-mlp-set-18558,scan-mlp-18558,scan-mlp-set-18558,pbe-xgb-18558,pbe-xgb-set-18558,scan-xgb-18558,scan-xgb-set-18558,pbe-rf-66464,pbe-rf-set-66464,scan-rf-66464,scan-rf-set-66464,pbe-mlp-66464,pbe-mlp-set-66464,scan-mlp-66464,scan-mlp-set-66464,pbe-xgb-66464,pbe-xgb-set-66464,scan-xgb-66464,scan-xgb-set-66464,pbe-rf-91625,pbe-rf-set-91625,scan-rf-91625,scan-rf-set-91625,pbe-mlp-91625,pbe-mlp-set-91625,scan-mlp-91625,scan-mlp-set-91625,pbe-xgb-91625,pbe-xgb-set-91625,scan-xgb-91625,scan-xgb-set-91625
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,30.48652648925781,4.815521240234375,36.996202550504435,train,25.260084637048635,val,54.294719779980085,train,38.26898839652439,val,31.04598,train,4.8159738,val,37.50885920995733,train,39.57071886343487,test,40.688323776904994,train,38.41270602518847,test,31.989727,train,71.00609,test,34.55174117249327,train,23.1356380589803,train,42.434457801769916,train,16.36523609593118,train,33.337498,train,15.912231,train,34.14001693725586,test,42.01953125,test,35.55504078109918,test,32.59378165513683,test,47.56356,test,66.26362,test,40.15930950623785,train,24.57486538432893,train,19.085029132719136,train,37.022168319434655,train,35.316868,train,8.280306,train,41.33977355957031,train,33.944348773535324,train,41.00261770219025,train,32.54653516482576,train,33.901016,train,41.61475,train
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carbonyl-C-0-0_6,41.11846923828125,38.18389892578125,36.73133957920638,train,49.605279312525994,test,36.443400825486066,train,37.38084319130308,test,40.486034,train,52.584347,test,35.289651756850674,train,44.0419985746985,train,35.86353208448111,train,33.509200723109146,train,38.3502,train,40.659454,train,36.89957709176199,train,43.98006086968757,test,35.253159614424206,train,35.651954906072014,test,40.406254,train,36.369934,test,40.35878219604492,train,46.05235792446486,test,42.505049015619036,train,42.109913123614035,test,41.05824,train,28.460653,test,38.658483775535814,test,43.44250382287162,train,19.085029132719136,test,43.38791728095423,train,39.336708,test,39.866158,train,39.15312194824219,train,38.24095323755107,train,36.100285660985136,train,31.587579902757664,train,38.779957,train,39.64276,train
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_misc-C-4-0_5,29.818115234375,37.97164916992188,36.02331673677116,test,37.75048480530767,train,27.32922089949183,test,30.92382961021295,train,39.82248,test,37.971622,train,33.475690931393366,train,36.800774270665706,train,31.250363107168397,train,31.252665916702394,train,32.8067,train,36.48472,train,33.06075913565499,train,36.77110570408311,train,33.92824537817243,train,30.92404548117612,train,32.55525,train,36.437916,train,38.49474029541015,test,36.49703935478813,test,34.42952097169298,test,35.709414330878225,test,34.446655,test,44.570957,test,30.594699712472817,train,37.801623654743985,val,19.085029132719136,train,33.603995442044,val,34.387093,train,37.51968,val,34.45219116210937,train,38.13537060832805,train,31.09901304064164,train,33.107271415588386,train,32.781128,train,36.630825,train
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_pyridine-N-3-0_pyridine-N-3-0_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,62.215118408203125,66.65390014648438,50.560696733458514,test,43.92906759889283,test,49.4896134577728,test,28.00438352284525,test,54.397957,test,39.012997,test,45.12405206037741,train,54.45120001906553,train,42.52726944331963,train,35.47119582526486,train,59.663807,train,42.80917,train,60.10529617606819,train,59.316986951259466,train,54.452113794192165,train,32.901065316363024,train,60.908447,train,57.509468,train,58.6631591796875,train,61.333377401786926,train,42.679204534340684,train,37.736866398639236,train,62.20022,train,65.03367,train,50.88665316864958,train,58.14904853851077,train,19.085029132719136,train,25.777334422792357,train,51.00862,train,63.74876,train,61.53165893554687,train,51.127471932605886,train,38.811386916872166,train,36.92469987838989,train,56.34479,train,40.48295,train
co_2_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_ammonia-N-0-0_SH2-S-0-0_4,39.174346923828125,37.016143798828125,40.91971854088002,train,38.079642796277426,train,34.902652178242334,train,36.81599918800844,train,39.822567,train,37.015697,train,37.51073861140983,test,39.69938547851855,train,34.41732894502073,test,40.97014830106879,train,39.195267,test,39.585278,train,40.444297556801445,train,38.61362610012194,val,41.75206130608198,train,33.30238115535844,val,39.26242,train,39.336735,val,40.7448486328125,test,39.46373398040774,val,33.3288484241985,test,40.996678576626536,val,42.052372,test,36.868332,val,40.72272241350987,val,38.671172152322434,val,19.085029132719136,val,35.47478709231955,val,39.25025,val,37.860687,val,40.70191955566406,train,39.16204615571619,train,37.261756786011645,train,43.49381672153691,train,39.23126,train,36.630825,train
fe_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,31.028976440429688,33.62518310546875,37.378906611373395,train,38.771639655776276,train,52.78009898404442,train,43.500423033709744,train,31.61412,train,33.624832,train,34.25553953228371,train,33.69330376990401,train,33.9336468124118,train,39.05426617412873,train,30.960814,train,35.85167,train,34.314393993559335,test,37.93437737275992,val,38.68676746412336,test,16.198087346516623,val,45.770855,test,37.516537,val,36.21758945349491,val,34.837080273304096,train,40.47970762398855,val,37.937212588694244,train,31.021599,val,34.314354,train,33.82412681680309,train,40.99869722578261,test,19.085029132719136,train,42.86553927247555,test,34.74874,train,42.16006,test,34.98453979492187,train,37.0115443163899,train,40.425417930220405,train,40.30145251133335,train,33.715588,train,36.630825,train
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_6,53.11836242675781,47.02430725097656,50.494069015189936,val,45.25266004989993,val,49.41149599682398,val,37.079442190395916,val,52.99469,val,47.025894,val,46.32724022475138,train,58.78091313846904,train,36.813417570920514,train,41.420903056377824,train,52.939285,train,42.413696,train,55.16474360632517,val,56.688215652718014,test,48.07150709028962,val,15.339583951286787,test,51.82086,val,57.106377,test,56.94102478027344,train,66.31414298116474,test,33.8206656334394,train,29.786223727498083,test,53.008743,train,64.51433,test,48.95363613868846,test,49.901719259837336,train,19.085029132719136,test,34.30965110222224,train,58.817924,test,47.97561,train,58.750796508789065,val,57.54394317369186,test,40.42677425613024,val,42.24640884394331,test,49.872086,val,40.86393,test
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_5,34.9444580078125,38.78318786621094,35.85037554991988,train,37.81673901620595,train,34.07726708506877,train,26.95141844604975,train,34.77707,train,38.7836,train,37.48933246108404,train,37.70655619665038,val,30.633876484520744,train,30.40072881856054,val,36.311382,train,36.48472,val,38.94748222626305,train,38.02933166624069,test,36.767319556141906,train,14.737844014340004,test,35.97271,train,38.662876,test,36.69323043823242,test,38.13380928372273,val,24.9172321914418,test,25.988454224762364,val,34.05518,test,38.410137,val,37.39126498686246,test,38.35753393990653,train,19.085029132719136,test,28.349217303082888,train,35.998344,test,37.58698,train,34.51199645996094,train,38.4727820867554,train,35.3197206934817,train,37.03740100209708,train,35.09259,train,36.630825,train
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,7.739639282226562,39.50157082291879,train,34.0376220739774,test,45.40896719795802,train,31.694970712255234,test,36.239983,train,35.75658,test,43.12901933023062,val,17.83903688623095,train,39.7252379691308,val,31.04332591726762,train,36.34842,val,21.63755,train,38.02353500729515,train,10.194216301426742,train,42.77820938359242,train,29.872447063336978,train,36.285133,train,5.6088257,train,37.8450813293457,test,14.49645924886068,train,36.510330081044536,test,38.08691590471433,train,35.92658,test,6.4418187,train,42.92051157108897,val,17.439566691413756,train,19.085029132719136,val,31.65475786646218,train,36.6838,val,7.7312226,train,37.321408081054685,train,16.921851756422736,train,41.120915993609955,train,33.629057480970516,train,36.21173,train,26.281698,train
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_6,51.46087646484375,48.07777404785156,42.43419569599964,train,42.40092745513749,train,36.10495512471882,train,32.95165418774139,train,50.45008,train,48.07772,train,39.85937468474879,train,47.80816520149773,test,30.916974178047816,train,33.13378159249085,test,50.31546,train,41.574577,test,50.07925093272375,train,47.26978364151701,val,42.88710521321597,train,30.170526106790103,val,49.969402,train,47.35661,val,46.21199417114258,val,46.90414370706273,train,34.470923243240954,val,38.07610791984601,train,51.356514,val,48.7126,train,41.88452306508934,test,51.52233397680614,test,19.085029132719136,test,31.734489700507858,test,39.379475,test,47.4187,test,46.2893798828125,val,45.69417218483529,val,34.8216442998966,val,36.912656506165355,val,48.688816,val,40.48295,val
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_4,39.59159851074219,37.54409790039063,38.40312183557188,val,37.95186685157781,val,43.69597881285042,val,38.517603228391586,val,39.301014,val,37.544144,val,37.99474312337482,train,44.422418197466584,test,42.282162214625124,train,39.21072301786943,test,38.453365,train,41.671726,test,39.876124686809504,train,38.82653906225475,train,36.71594622296229,train,40.807900380019454,train,39.11827,train,36.120937,train,39.72566452026367,train,42.3502170105173,train,42.970785558977035,train,49.01754308796637,train,39.511333,train,38.070633,train,40.909134249152146,train,40.77782281466892,train,19.085029132719136,train,37.66515887075113,train,38.612633,train,38.258396,train,41.40143737792969,train,39.99576456516309,train,35.29803044004892,train,37.73917083694013,train,39.02759,train,36.630825,train
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_water-O-0-0_water-O-0-0_water-O-0-0_4,46.165618896484375,44.09996032714844,42.436470532772056,train,38.43984487428204,train,32.53897844032739,train,40.42428782036912,train,46.159184,train,44.10131,train,36.67092416723396,train,48.81081520136881,val,35.43425201036397,train,40.794445878237966,val,45.14368,train,41.671726,val,41.554997771732396,test,42.74875112045324,train,42.13107463408058,test,37.48449680862657,train,50.279152,test,44.96192,train,42.972215270996095,train,47.39540935672169,train,35.04460099817027,train,46.00452764039983,train,46.11012,train,44.082573,train,44.458113873232904,train,50.796855274547255,val,19.085029132719136,train,39.131214471467864,val,40.20935,train,45.39902,val,43.71518249511719,train,42.14871483907177,val,33.576428682744506,train,44.78550003971135,val,43.192745,train,36.630825,val
co_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_5,11.385269165039062,,26.199397690368322,train,,,28.638291107908994,train,,,13.457045,train,,,39.25623521962868,train,,,19.699289757990115,train,,,19.797138,train,,,36.74021799015329,test,,,20.93617853560675,test,,,34.918163,test,,,20.729388427734374,train,,,24.03530910480928,train,,,12.030614,train,,,34.535204801186225,train,,,19.085029132719136,train,,,26.493233,train,,,20.530258178710938,train,,,23.34603016647035,train,,,23.285082,train,,
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_5,-11.016769409179688,-26.407012939453125,6.333549346923828,train,8.376566335737262,val,40.53485282911753,train,36.64248589148892,val,0.70665216,train,-1.2479935e-05,val,33.00093941732794,test,7.069623931937123,train,43.67227329670842,test,31.171125445447327,train,23.012863,test,15.973451,train,20.92908265789522,test,4.549246691581531,val,36.39874266687897,test,45.42183618549692,val,13.742718,test,1.7355276,val,9.27101821899414,train,8.930646260579428,train,44.338228796772576,train,48.24632091573561,train,0.117784284,train,-0.2852955,train,25.120291327906724,test,10.43811023924086,test,19.085029132719136,test,46.816360662608055,test,33.78067,test,22.142025,test,11.34613037109375,val,9.769813683964585,train,35.21145771288475,val,36.97607402074625,train,9.391904,val,26.281698,train
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_ammonia-N-0-0_carboxyl-O-1-d1_5,33.28544616699219,37.42523193359375,33.51922907117315,val,37.814126442665085,train,28.014800174449693,val,30.673170953251955,train,32.70435,val,37.42531,train,34.426923106788834,train,35.94357003433008,train,26.739519175607324,train,30.432300234265167,train,32.75961,train,35.85167,train,32.689732550969204,train,37.48350148134457,train,30.3862982753841,train,26.07066391429129,train,33.69981,train,36.00159,train,32.699428685506184,train,37.12672759394265,train,25.98370979180156,train,29.672679506305922,train,33.3243,train,37.659386,train,33.42573313859311,test,38.31674826213292,test,19.085029132719136,test,32.59887390849062,test,36.215397,test,37.885788,test,34.28262837727864,val,39.77219946191122,train,29.49057131454013,val,31.322714484919707,train,34.148476,val,36.630825,train
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_5,32.85758972167969,,35.29031600206753,train,,,36.47903136348191,train,,,32.581295,train,,,34.972982168819335,train,,,35.890794028990584,train,,,33.29776,train,,,33.259642146277045,train,,,36.42642130138665,train,,,33.281532,train,,,37.534829711914064,test,,,41.273423469407035,test,,,39.41955,test,,,37.60451511936824,train,,,19.085029132719136,train,,,36.082615,train,,,34.88194885253906,val,,,36.31263680109289,val,,,35.231205,val,,
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_5,30.98052978515625,36.16096496582031,32.730015358185064,val,38.47874461504948,train,49.122385940283316,val,41.09662424301163,train,30.872662,val,36.160343,train,33.5340383592758,train,37.085858511578095,test,33.97299159137864,train,43.16072378030201,test,32.42983,train,36.48472,test,31.133383202677173,train,36.36102629470466,train,34.70405984135566,train,21.276124045526405,train,32.10469,train,38.727875,train,31.53983320756392,val,36.53037825356014,train,41.33730410102058,val,39.240254245590336,train,30.982182,val,36.755447,train,32.29134276078922,test,37.24654829888116,train,19.085029132719136,test,41.56120048318511,train,35.269054,test,36.783424,train,30.530245971679687,train,36.95317143297521,train,37.572990152133514,train,41.53759154717459,train,32.376022,train,36.630825,train
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_4,42.606353759765625,40.68862915039063,38.35457338785801,train,38.2038040934579,test,47.59275745778924,train,37.27161548673397,test,42.511887,train,38.38417,test,36.18082381761425,train,37.356948945038624,test,34.108460560297054,train,45.95652962096368,test,39.257847,train,39.585278,test,43.619342464870876,train,38.76813765476994,train,42.19283398391574,train,12.129074240416339,train,37.452553,train,37.853848,train,40.98003311157227,train,38.54267299352265,train,30.733741591514374,train,28.094476087239364,train,42.672676,train,40.26167,train,37.83715456461184,test,38.49662214264037,val,19.085029132719136,test,34.560699007100425,val,39.696896,test,37.96039,val,40.696197509765625,train,38.04557735549548,train,38.20264154087461,train,40.4485504864637,train,39.278522,train,36.630825,train
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_amine-N-0-d1_4,100.91217041015624,107.54898071289062,41.33243780543209,test,39.02353278549321,test,38.912957499486176,test,31.06696890549598,test,39.393356,test,39.32014,test,62.406005492142555,val,59.33315902360038,train,33.967508287181545,val,42.53942290650207,train,95.10226,val,41.922703,train,63.1052617826916,val,38.17885509561929,test,44.174219543968,val,20.346765280061064,test,95.42489,val,41.296803,test,84.00308151245117,train,85.77887160881475,val,36.94476414606433,train,33.813694790991576,val,99.854065,train,98.810715,val,48.76158152540712,train,67.55921114025695,val,19.085029132719136,train,37.81552307003645,val,67.34973,train,95.2007,val,66.50852966308594,train,38.75690769359617,test,40.134699447479704,train,37.408720784162206,test,77.5319,train,36.630825,test
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_ome2-O-0-0_ome2-O-0-0_6,57.664337158203125,42.27684020996094,46.542927462589375,train,41.1876460037041,val,43.04427407001725,train,39.95531498426086,val,56.765667,train,42.27633,val,35.67109397111875,train,45.952369581457425,test,35.24142626433222,train,32.9705584622922,test,51.627342,train,40.659454,test,45.417190559244084,train,45.01093846269087,train,42.010743841366455,train,13.436776144508624,train,53.96652,train,36.18172,train,49.89838409423828,train,42.57036575383439,train,34.62872356243052,train,28.469005423433742,train,57.517532,train,41.72117,train,43.83641581263348,train,43.19580637719896,train,19.085029132719136,train,28.49447443833273,train,43.810284,train,42.164505,train,50.70123291015625,train,44.58537553567744,train,36.123142386769494,train,41.676092059409086,train,50.16863,train,39.64276,train
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_4,60.61248779296875,57.16804504394531,36.13495687990004,test,39.13637596801575,test,28.18900078955436,test,35.002117373266096,test,39.106487,test,43.08812,test,47.608437785842646,train,50.02899181234561,train,24.701288767588355,train,38.55720125465244,train,57.518776,train,41.416023,train,43.04242400396438,test,47.798284747494016,train,33.902541382640436,test,18.779867167735727,train,42.508976,test,49.019245,train,52.72091979980469,train,50.98120294834144,train,23.88948971291184,train,25.33513181302215,train,60.504086,train,57.29192,train,49.85828637606623,train,51.89261885627866,train,19.085029132719136,train,32.05693942869354,train,50.0669,train,55.126003,train,45.19420166015625,train,41.372056378550106,val,30.80402744700189,train,39.94203856349489,val,53.320625,train,36.630825,val
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_4,37.31605529785156,36.486358642578125,34.821882166953,train,39.53665059844216,test,28.70395550350752,train,33.651085931123056,test,37.203037,train,43.48956,test,36.11038678219008,test,45.70063413274538,train,32.5627629220359,test,35.84508915901043,train,38.57873,test,41.234993,train,44.1745803347501,train,42.27438375902705,test,32.54485713748122,train,32.64106043245532,test,36.67266,train,36.925068,test,35.575765228271486,val,42.446715072956934,val,36.87930040499981,val,39.58610790399804,val,37.320393,val,37.25109,val,29.2269900993633,train,47.42247078274923,test,19.085029132719136,train,36.427339529989595,test,38.232533,train,44.499786,test,40.233395385742185,train,37.60550283538125,val,34.164150376520894,train,35.469647095204564,val,37.435474,train,36.630825,val
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,51.757659912109375,47.83248901367188,50.35699604210647,train,44.26014252021896,train,50.834629451887125,train,35.32687593222108,train,51.862865,train,47.831944,train,49.77553711646133,test,53.75887259734139,test,32.24574666303477,test,32.09827531407821,test,52.8006,test,44.427708,test,48.91287811158196,val,47.17896223947569,train,45.359171444473944,val,14.64955744135184,train,51.406452,val,43.046223,train,52.376338958740234,train,47.25668662772467,train,34.76580042184936,train,30.213583654799848,train,51.701557,train,47.06491,train,51.62870398205807,train,50.228493353525806,train,19.085029132719136,train,32.566821678401084,train,46.792458,train,45.96973,train,51.79403991699219,train,45.910539521612634,train,37.665642647694426,train,38.83752685982275,train,47.783485,train,40.86393,train
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,33.83552551269531,37.95913696289063,32.12784697212455,train,37.259019969869456,train,33.25073433390401,train,33.00897868046885,train,32.93108,train,37.959507,train,33.30774991418114,train,36.42539836846171,val,29.716659599997296,train,33.77786145467363,val,31.995317,train,35.85167,val,32.86806092156304,train,36.38270996161827,test,30.194349381806994,train,18.046615802168514,test,32.90639,train,31.143354,test,36.035851912064985,train,36.604469702424055,train,31.002604981711706,train,30.804507976108667,train,33.899536,train,38.04984,train,28.706333312291505,val,37.57972080699982,train,19.085029132719136,val,34.298994875109294,train,35.79402,val,37.48091,train,28.454351806640624,test,37.735021141861246,train,31.88956302592678,test,33.33041000032432,train,31.924244,test,36.630825,train
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,9.718704223632812,31.543000917240697,train,15.913238261113749,train,40.358744113066145,train,30.612879590132636,train,24.211962,train,9.719315,train,35.75597599062392,train,16.124286497438387,train,35.31676383706044,train,31.121687122487838,train,27.034845,train,21.835018,train,27.054991346086773,train,21.271960727972388,test,39.08024244533142,train,29.339360767273707,test,24.171524,train,22.648596,test,36.018863677978516,test,12.133420744396393,train,37.070433147989014,test,40.37755440278248,train,36.685467,test,10.979043,train,36.89935809790933,train,11.5064261851235,train,19.085029132719136,train,31.07177398709766,train,33.08027,train,9.939132,train,28.28353271484375,val,13.190430650836928,train,37.620249938646076,val,30.735408025845157,train,28.206112,val,26.281698,train
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_imidazole-N-2-0_5,-8.989334106445312,-28.38539123535156,5.384055976867676,val,6.807438859978252,train,31.562450672339804,val,33.222154434580254,train,0.2008899,val,-0.00042291908,train,27.075563120590985,train,2.9698628470549595,train,37.280364913788226,train,30.387532406851893,train,3.5446315,train,15.825033,train,20.65863816936983,train,2.142699632628351,val,33.041088979331086,train,40.25928778617922,val,0.90331,train,2.1407113,val,9.405384063720703,val,3.977442677815755,train,38.51390022286451,val,41.80070927578,train,0.4051555,val,0.8508615,train,25.120291327906724,train,5.12885732014974,train,19.085029132719136,train,39.639206830074116,train,21.696394,train,1.1458648,train,13.848892211914062,train,8.254436428900515,train,31.025371495801163,train,33.37697309187932,train,9.391904,train,26.281698,train
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,14.06494140625,34.00075121234664,train,15.955114320887354,train,36.8570719120358,train,19.863264825989127,train,36.495445,train,14.064269,train,33.37998833383698,train,22.938082357554745,train,25.218869327826493,train,18.069341500899892,train,35.887844,train,21.004179,train,42.751029866536456,train,15.940252227783205,train,36.29998573915222,train,15.27142018661082,train,37.74178,train,17.175365,train,32.5160270690918,test,16.684164428710936,train,22.567815327432882,test,18.557176316335507,train,34.34647,test,14.945826,train,38.50319525637501,test,15.045482671828495,val,19.085029132719136,test,11.75854656298673,val,36.94499,test,14.133376,val,33.307122802734376,train,19.891662205331382,train,35.645799132052396,train,22.0191358463412,train,35.42646,train,26.281698,train
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_6,47.21138000488281,43.05000305175781,47.58813810297383,train,43.47958571030271,train,44.90429331816477,train,28.50707239295128,train,47.7981,train,43.049976,train,48.137925634223535,train,46.57145158465357,val,33.96544573823561,train,33.03831311468579,val,48.131683,train,42.413696,val,49.523682709951245,train,44.61622966782288,train,50.39782533857502,train,12.344614155873433,train,49.201054,train,42.183155,train,49.09150924682617,train,48.34238221993124,train,31.240552299857974,train,23.70116859443796,train,47.231438,train,42.420654,train,52.5668197281197,test,44.32628499577189,val,19.085029132719136,test,17.84836839462801,val,45.249245,test,43.495407,val,52.2334228515625,val,45.39397621116919,train,43.58232118777296,val,36.980225299916114,train,45.836094,val,40.86393,train
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_6,39.7186279296875,36.853790283203125,37.187986745259536,train,40.87014637946083,train,53.270566470875266,train,47.70665543657325,train,39.076973,train,36.85378,train,36.395918076734084,train,39.435758010785534,train,52.923973176756355,train,45.23913104327434,train,36.933895,train,38.287193,train,39.24115899948847,train,41.2053520735289,val,43.66070815176885,train,49.92060988338701,val,37.511208,train,33.142284,val,37.80098037719726,val,39.581043098086404,val,54.37574244933772,val,61.682836365143125,val,39.56513,val,36.130257,val,43.57159964013385,val,38.60710082363774,train,19.085029132719136,val,45.87432177595015,train,39.113438,val,36.206455,train,36.13887939453125,train,41.31471217799777,test,44.10647249615644,train,43.3825780993292,test,38.90129,train,39.64276,test
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,38.864593505859375,46.68907165527344,36.230076918903116,train,37.59611999797982,test,37.096913304926886,train,34.945923791723075,test,38.30295,train,37.25174,test,36.128326869651545,train,43.988771956619885,train,34.661807262346024,train,34.4819199282384,train,37.06929,train,39.585278,train,37.79152371504263,train,40.01621929379143,train,33.006944611838605,train,31.55367713269775,train,36.31116,train,42.893856,train,38.63550872802735,train,39.15259391374968,train,34.270792679360746,train,40.41410768276375,train,38.937897,train,46.30794,train,39.60305181520642,val,42.438822987131225,train,19.085029132719136,val,31.41274062431984,train,38.694683,val,41.683537,train,36.6554931640625,test,39.39806824469617,train,31.718794671604776,test,36.08791085836502,train,38.487297,test,36.630825,train
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.189605712890625,35.60455322265625,32.84712592324928,train,37.65093558410113,train,25.942972136973335,train,24.322064407970274,train,29.355505,train,35.60464,train,33.773303646004784,train,36.193121177310566,train,26.428720267120614,train,25.810789523860937,train,31.118908,train,36.48472,train,30.09970565553695,train,36.86689463321994,train,24.798550833974602,train,22.538762579765606,train,31.661484,train,37.495426,train,30.88147262573242,train,37.16527656659568,test,27.420451978456903,train,25.850489062538088,test,29.397228,train,34.794754,test,31.14991840396405,test,36.367071011861164,train,19.085029132719136,test,25.681742228272864,train,34.272335,test,36.28467,train,30.664163208007814,train,37.61174484644915,train,25.982698352286167,train,28.409396408201008,train,32.23494,train,36.630825,train
