Unnamed: 0,hfx_pbe,hfx_scan,pbe-rf-1234,pbe-rf-set-1234,scan-rf-1234,scan-rf-set-1234,pbe-mlp-1234,pbe-mlp-set-1234,scan-mlp-1234,scan-mlp-set-1234,pbe-xgb-1234,pbe-xgb-set-1234,scan-xgb-1234,scan-xgb-set-1234,pbe-rf-1337,pbe-rf-set-1337,scan-rf-1337,scan-rf-set-1337,pbe-mlp-1337,pbe-mlp-set-1337,scan-mlp-1337,scan-mlp-set-1337,pbe-xgb-1337,pbe-xgb-set-1337,scan-xgb-1337,scan-xgb-set-1337,pbe-rf-9876,pbe-rf-set-9876,scan-rf-9876,scan-rf-set-9876,pbe-mlp-9876,pbe-mlp-set-9876,scan-mlp-9876,scan-mlp-set-9876,pbe-xgb-9876,pbe-xgb-set-9876,scan-xgb-9876,scan-xgb-set-9876,pbe-rf-18558,pbe-rf-set-18558,scan-rf-18558,scan-rf-set-18558,pbe-mlp-18558,pbe-mlp-set-18558,scan-mlp-18558,scan-mlp-set-18558,pbe-xgb-18558,pbe-xgb-set-18558,scan-xgb-18558,scan-xgb-set-18558,pbe-rf-66464,pbe-rf-set-66464,scan-rf-66464,scan-rf-set-66464,pbe-mlp-66464,pbe-mlp-set-66464,scan-mlp-66464,scan-mlp-set-66464,pbe-xgb-66464,pbe-xgb-set-66464,scan-xgb-66464,scan-xgb-set-66464,pbe-rf-91625,pbe-rf-set-91625,scan-rf-91625,scan-rf-set-91625,pbe-mlp-91625,pbe-mlp-set-91625,scan-mlp-91625,scan-mlp-set-91625,pbe-xgb-91625,pbe-xgb-set-91625,scan-xgb-91625,scan-xgb-set-91625,DLPNO-CCSD(T) SSE,pbe-rf-1234 SSE,scan-rf-1234 SSE,pbe-mlp-1234 SSE,scan-mlp-1234 SSE,pbe-xgb-1234 SSE,scan-xgb-1234 SSE,pbe-rf-1337 SSE,scan-rf-1337 SSE,pbe-mlp-1337 SSE,scan-mlp-1337 SSE,pbe-xgb-1337 SSE,scan-xgb-1337 SSE,pbe-rf-9876 SSE,scan-rf-9876 SSE,pbe-mlp-9876 SSE,scan-mlp-9876 SSE,pbe-xgb-9876 SSE,scan-xgb-9876 SSE,pbe-rf-18558 SSE,scan-rf-18558 SSE,pbe-mlp-18558 SSE,scan-mlp-18558 SSE,pbe-xgb-18558 SSE,scan-xgb-18558 SSE,pbe-rf-66464 SSE,scan-rf-66464 SSE,pbe-mlp-66464 SSE,scan-mlp-66464 SSE,pbe-xgb-66464 SSE,scan-xgb-66464 SSE,pbe-rf-91625 SSE,scan-rf-91625 SSE,pbe-mlp-91625 SSE,scan-mlp-91625 SSE,pbe-xgb-91625 SSE,scan-xgb-91625 SSE
co_2_pyridine-N-3-0_pyridine-N-3-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_4,53.58673095703125,50.16212463378906,38.18895305639281,train,38.226237725612826,test,18.13614090069243,train,16.159727916499843,test,52.48221,train,36.15565,test,37.21656573535259,train,43.51149783367536,train,16.14666986123551,train,19.9975075114718,train,47.857265,train,39.585278,train,46.811079217819945,train,41.53282980175058,train,21.052586854086773,train,16.682904976659405,train,48.1492,train,40.333378,train,46.64725036621094,train,42.756694184659885,train,18.561533179040808,train,21.12757419440023,train,53.46314,train,49.119545,train,41.65990381689794,val,43.82161525938246,train,19.085029132719136,val,19.65081064026372,train,41.139412,val,45.556347,train,50.32918090820313,train,38.42428958310054,train,20.1190069084802,train,14.42317610970663,train,47.43426,train,36.630825,train,-36.359796622398335,-30.998821298632397,-32.15239423637547,-22.210125392854458,-22.83787590207625,-36.01206574663872,-31.363334329929874,-30.6314631430883,-34.070143667932555,-21.14139064851769,-24.461687532045907,-34.493998634409884,-32.670297524653854,-34.134356933816605,-33.37040878855249,-23.715683732658228,-23.05923853476455,-34.59435557067403,-32.946235431385695,-34.07803836420641,-33.803215395085445,-22.438644179419754,-24.987078564661847,-36.32089050298118,-35.99948044528332,-32.29012820045,-34.179813393207155,-22.719863811733912,-24.314995832428938,-32.0997577696878,-34.78600500729263,-35.33423074855283,-32.22786787036235,-23.26839902315002,-22.0652717336074,-34.34858446404863,-31.544414096030735
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_water-O-0-0_water-O-0-0_5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-85.69150793023368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_5,7.37579345703125,-7.1695709228515625,23.34840206184346,train,15.062484446322532,test,37.68874781769109,train,24.08670208540786,test,7.8229723,train,13.387697,test,30.630472521504306,val,7.959627729258156,train,30.73605242257103,val,34.59851852715862,train,12.895324,val,16.307629,train,27.764544554210843,val,7.349662526448567,test,43.15907768458078,val,6.323340242276241,test,14.630983,val,9.062253,test,12.56147232055664,train,1.9455958048502608,train,25.21200675056263,train,22.70544435731083,train,7.6659217,train,-0.9589329,train,32.224759825536616,train,3.22523923071604,val,19.085029132719136,train,19.2643092494887,val,27.097313,train,1.2753638,val,18.513531494140626,val,12.214317806405688,test,42.10282694571117,val,34.550046950696114,test,22.526546,val,26.281698,test,-58.589359995081054,-68.48232039275268,-70.9534807458716,-75.72062143914715,-75.34259553716898,-58.882214814574816,-70.06854501528349,-72.33476442515348,-67.12332033859211,-72.38653084277053,-79.93728432845754,-62.20430917787304,-71.57068791357091,-70.85587097602875,-66.77925589008488,-78.16297803182935,-66.20033596306625,-63.34106453742507,-67.74528066344422,-61.985655809957635,-63.730971778632984,-69.52017886821565,-74.68634655862309,-58.77935583635913,-62.0926077172003,-73.1164524315661,-64.45278313373721,-66.05040185839025,-73.0362882225388,-70.50672201542588,-63.35291249908965,-65.70517599668985,-69.44706002549917,-77.70374858084728,-79.91670067622398,-68.02107346820863,-76.3425081620278
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,7.25250244140625,48.38566549377696,test,16.909770132672577,test,37.18498521813874,test,24.68638491307293,test,73.78285,test,17.349169,test,40.64584618106166,train,8.686174281242563,train,29.85265734068017,train,31.69971035856832,train,25.16258,train,16.307629,train,31.54761856079102,train,7.481668703896658,train,41.07670477037413,train,9.715242477641045,train,28.100483,train,13.816291,train,38.3394157409668,test,7.386326831635975,train,24.85673074726613,test,21.932487514632378,train,52.386982,test,9.562375,train,40.43263633635993,test,6.437294518152871,test,19.085029132719136,test,20.17160151517501,test,30.415264,test,6.809056,test,43.706967163085935,test,11.12023876524664,train,38.55017725870218,test,32.51658574842125,train,39.310875,test,26.281698,train,-61.51446254003133,-70.42379073170821,-65.23124904371795,-66.91300496575366,-67.92272575685216,-76.9893452000744,-65.38814366808656,-68.05653425668532,-62.10219374502434,-64.34145153919143,-70.13045823597065,-62.54100034819059,-65.01624460503524,-64.95067564614655,-61.608411005805806,-68.19244184083426,-62.52405655945811,-63.66881777446523,-64.09750235657263,-67.29841756601478,-61.56932594739467,-62.41914471180319,-66.98952204550443,-71.57789154236482,-62.46138908554458,-67.9892805552878,-61.18027355596351,-59.9905338301455,-66.39281668135963,-64.54630681656985,-61.33267584142815,-69.02211685797077,-63.06839647205066,-67.36878138867809,-70.37680884639276,-67.62274426360982,-68.43628862296757
mn_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-97.25825056997904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,31.020431518554688,37.35122680664063,35.53199018175017,train,37.82124825316863,test,49.11110347666061,train,35.05448307619124,test,31.28743,train,35.844925,test,38.00516868868495,test,36.56640905515614,train,37.07960079732089,test,43.66100437501274,train,39.888866,test,35.85167,train,42.8954023954053,test,36.88660068480925,train,40.04144561106543,test,7.796730730908055,train,51.479908,test,36.807983,train,31.901024373372397,train,35.76246160490536,test,29.319899117253136,train,29.38452629256381,test,31.720112,train,38.062378,test,37.62306313804927,train,36.71868279926359,test,19.085029132719136,train,30.529312826837916,test,34.518578,train,36.82042,test,34.97007751464844,train,36.99275117252789,train,39.7537394143852,train,34.76271693321951,train,32.479053,train,36.630825,train,-60.82215559498536,-63.106460397748215,-61.10242649316636,-69.28369932910208,-59.452642686612286,-60.958008968625265,-59.923972272791985,-64.31134519355933,-60.35418323568401,-63.8604263954748,-64.5456128681706,-65.22904613748624,-59.9279942229986,-66.58290610821459,-60.54510907571968,-65.30179300239564,-42.063895226201325,-70.26462419818782,-60.49823043766744,-61.27025875186462,-59.874800490888454,-59.93605447998139,-55.953961243354996,-61.17819491975942,-61.246208826018865,-64.125190750172,-60.44498196312291,-54.278236302281925,-56.664530738818165,-62.602295986886325,-60.50564644874523,-62.83205791381991,-60.608405143327175,-65.16321507512636,-59.27389958548113,-61.56440961309011,-60.392593572626076
mn_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-66.04590798259665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,44.94987487792969,42.6422119140625,43.62827220461208,train,42.590737958384,train,39.53795853927942,train,25.656926572704396,train,44.434963,train,42.64142,train,40.14794802356546,train,45.2513573990986,train,32.59880692516288,train,28.88685136627815,train,45.20679,train,41.574577,train,43.4725314113072,test,43.600343883889394,train,40.40373026424034,test,15.863507611875184,train,50.626434,test,39.869682,train,46.38143310546875,train,46.03398418113869,test,29.97986561583496,train,23.65761198127472,test,45.02775,train,44.35308,test,44.95120030712731,test,48.729607265563246,test,19.085029132719136,test,21.613524394278347,test,47.58807,test,52.226444,test,44.69413757324219,train,44.64541778153396,test,40.38028486047109,train,33.79916897777676,test,44.222942,train,40.48295,test,-84.35229931242816,-83.46557087287579,-84.30079601748807,-80.72145903671564,-72.76710042583905,-84.00681002975246,-84.3515392734106,-81.1304906461313,-86.86618438593055,-75.75750167521277,-75.18716347208151,-84.50907208508885,-83.28340772913867,-83.36107852445485,-85.31162135572076,-81.3021045595147,-65.42925424111431,-87.71471967846708,-81.62454620491943,-85.20865193276316,-87.3432391864197,-73.66250085773086,-71.26908803553235,-84.40244158996698,-86.06526663448292,-84.35317303086181,-88.98637223814318,-64.83811219523858,-69.73752889755643,-85.92728625747367,-89.9202737737107,-84.18069998648366,-86.35795750468492,-81.28637415743097,-77.93970099615937,-83.86455717656976,-82.19046225048912
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_6,47.23838806152344,43.11004638671875,38.47663233222278,train,41.48152780647538,train,42.04722518635856,train,38.85938964279247,train,45.423424,train,43.109352,train,37.10030852513868,train,43.850013732515706,train,41.43251071982952,train,39.145386508006624,train,41.878902,train,40.659454,train,44.58977287655785,val,46.24224053330854,train,39.39067270298798,val,38.31964356353431,train,40.849594,val,39.778698,train,39.36563873291016,test,43.02809193268484,train,38.85245329315174,test,42.82684056170969,train,34.910355,test,41.348633,train,41.49862314582186,train,43.78661270096188,train,19.085029132719136,train,40.191269274488064,train,41.574963,train,42.923145,train,44.67989196777344,train,46.34112921135975,val,35.89485239661997,train,44.38508031278696,val,42.645622,train,39.64276,val,-64.97269285010816,-57.078959900724854,-63.54937799008294,-60.31376920947117,-61.25318847728622,-63.35583578089001,-64.97207507512073,-55.825655520382405,-65.61940375597018,-59.75899435710763,-61.50426806562585,-60.16185889021562,-62.830896219870354,-62.60839801074559,-67.7174207830239,-57.911300949098404,-60.77933984511122,-59.232916714898145,-62.06025873559834,-57.88850458083507,-64.90105483757964,-57.42118899981649,-64.72516376777912,-53.828725141754944,-63.43322966488831,-59.818660288798476,-65.56399208243761,-39.25687064059304,-62.42170888447217,-59.88755639200923,-64.80933258906636,-62.68972976434261,-67.80442469994023,-54.72794621795891,-66.08704495892147,-60.85381751159952,-61.940917367803436
fe_2_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_5,31.985626220703125,37.649688720703125,33.913204492635494,test,37.7287771472703,test,27.5564039910429,test,11.271186484054068,test,33.910492,test,26.93581,test,36.208484364655966,train,38.2720154994011,train,21.50692919399148,train,24.11389996584041,train,33.32888,train,36.48472,train,36.34761498829675,test,37.48869840195002,val,34.04834202968162,test,11.102656955046449,val,34.655807,test,36.153957,val,33.49136021931966,train,37.73570392627266,train,21.36247982540885,train,18.495540571964256,train,32.147697,train,37.00216,train,35.041176018818035,train,38.33962283525288,train,19.085029132719136,train,16.109186816876502,train,36.114784,train,37.743156,train,34.889312744140625,val,38.06901868611922,test,30.629835665955472,val,17.805285041495104,test,34.28634,val,36.630825,test,-50.49673847500628,-51.56955324625664,-50.54691647512816,-47.947055813919675,-32.741271653049225,-51.56804355047435,-43.490030729126175,-52.81453841589413,-50.89170532819504,-44.27473666776816,-41.58910336913314,-51.24433495424075,-49.757323775580126,-52.888232651548684,-50.39454049703303,-51.64476693238359,-32.623608137391756,-51.98286455210747,-49.547391257083156,-51.33476679490376,-50.55131284401173,-44.185367887740675,-37.73891971287786,-50.58692229627463,-50.08573862963294,-52.1962425003823,-50.934615140611285,-42.741265294108395,-36.104383937636946,-52.76490752534553,-50.556042613077814,-52.11282716747346,-50.762864943209046,-49.74212411171033,-37.26612838585676,-51.777229792293994,-49.85005540098865
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,13.42132568359375,36.16005100229028,val,22.23067682484705,train,48.03356023167076,val,34.28040882257101,train,28.404196,val,13.421634,train,38.20342936051175,train,16.985972076005897,train,40.80577576936826,train,30.926775333284784,train,30.869383,train,22.920658,train,31.58606066991412,train,19.12736983783589,train,37.01415045012524,train,35.394912114520416,train,27.872995,train,14.958755,train,30.823848724365234,train,17.259202677408854,train,40.59789885933847,train,38.813215439798,train,27.51855,train,13.773099,train,43.206608590652415,test,21.42715954462686,test,19.085029132719136,test,32.7357393546454,test,28.733603,test,10.15763,test,44.61651306152344,val,22.216863657261737,train,41.405989530578125,val,35.81706206383362,train,29.797144,val,29.016317,train,-76.85090013497359,-81.24187867072457,-81.0181243303887,-86.59893175782165,-86.21500114950804,-77.28229733961324,-76.85106533829837,-82.21928833365095,-78.57650383079498,-83.44036088857213,-84.8255382582623,-78.58594533077436,-81.3308068104128,-78.95048473357113,-79.59300661323722,-81.650420265606,-86.66931362386332,-76.99554846730993,-77.61332678184834,-78.56278423849605,-78.70620400678523,-83.34704346160758,-88.02113863840952,-76.80421467079309,-77.025357549684,-84.5181118587119,-80.65399008300757,-72.02923903841143,-85.57502039079378,-77.46011531393711,-75.23243908779963,-85.15102802755739,-81.01186454294361,-83.70980112518518,-86.83625985626786,-78.03422790483647,-84.01494776786708
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,32.04193115234375,36.58958435058594,38.63705504091811,test,37.7976630839704,train,34.44034684460991,test,29.558648487483214,train,40.072517,test,36.589523,train,35.14251557983748,val,36.50677259278219,train,24.840965713174032,val,33.308247573785955,train,34.33762,val,36.48472,train,37.79360086108011,train,36.76949835330424,train,35.35652745165655,train,13.124167780588408,train,33.974262,train,39.4531,train,33.455177307128906,val,37.40991758191557,train,25.18380549888243,val,23.27691810630629,train,32.031937,val,37.4732,train,34.32649064691583,train,37.2920467567444,train,19.085029132719136,train,25.20028546241616,train,34.9511,train,36.87901,train,32.40065002441406,train,37.50251311219609,train,29.380771519445023,train,32.485596369418865,train,33.201923,train,36.630825,train,-43.72432675512528,-47.463710666507666,-44.49139658112782,-45.1684326685809,-39.07957653430737,-48.23569086530718,-43.72426705306366,-45.58213787337972,-43.67172324487588,-39.28364897660265,-41.58555409432958,-45.10658027492953,-43.657720568101844,-47.009567723007336,-43.83854552927292,-45.69736877001313,-27.54750129803183,-44.88780044052775,-45.54254500090402,-44.57525671465178,-44.245190840628936,-39.505024528893316,-34.80562639825504,-43.71831596005822,-44.28537311101626,-45.099879230712105,-44.170346713125994,-35.358507378178814,-36.14289780133942,-45.47595993027991,-43.9080818512292,-43.940320083878504,-44.30398598068546,-42.11046402513458,-41.03635030006647,-44.42277091448996,-43.75049247525476
mn_3_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-67.11394749503143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_hydroxyl-O-0-d1_4,38.983154296875,38.282623291015625,35.6722619568179,train,38.31709617220004,val,33.71046233762048,train,34.79155766698873,val,38.835964,train,38.28265,val,36.86737017766124,train,38.431841297194126,train,34.34096959645529,train,37.33130369087546,train,38.25889,train,39.585278,train,38.29640530904134,train,38.15040725839689,train,36.1042276607468,train,32.29077846011313,train,38.215446,train,38.14163,train,38.181636810302734,train,39.52967660175257,train,34.146752277746614,train,43.2974704294753,train,39.004356,train,37.33326,train,33.63738732725909,test,38.49121352876935,train,19.085029132719136,test,35.1577346610859,train,36.951595,test,37.927853,train,34.27564392089844,train,38.62439070906461,val,37.19384809097616,train,36.35860185147811,val,38.13879,train,36.630825,val,-23.22563114506579,-21.67938972380099,-23.24056666229386,-20.75916594043152,-21.708364174605073,-23.156875375084194,-23.22562953491775,-22.237519163275834,-23.290324369416442,-21.055595749310044,-22.81309077979408,-22.887375105118497,-23.79049695318078,-22.904895190782533,-23.168284217579746,-21.88112273174237,-20.58315129308462,-22.86708625181998,-23.164478075465436,-22.851296966995616,-23.766386141590793,-20.964285456115157,-25.504338635565603,-23.235516397656802,-22.813939107393754,-20.72481009273636,-23.31607035304831,-13.992785177717519,-21.87055129325326,-22.276853134929567,-23.071776504430563,-21.024883212302996,-23.37382087737677,-22.389988146068696,-22.391291481176154,-22.83128700823165,-22.509337452164793
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.427825927734375,39.24171447753906,35.68764410963414,val,37.7962446540046,train,36.86483406334549,val,37.67794411299834,train,32.406208,val,39.242,train,35.16290168265188,train,38.99919936128071,test,36.47722723003805,train,39.38741222138938,test,32.607647,train,36.48472,test,34.62751544165233,test,38.25624886392573,train,38.25275851980725,test,32.361313330255406,train,35.353386,test,38.05277,train,32.50969998743627,train,39.70072088109178,test,34.38254328013609,train,37.28437583177595,test,32.40188,train,36.453415,test,36.22717861898594,train,39.93050329662505,train,19.085029132719136,train,37.83338588511675,train,36.707542,train,38.917664,train,34.42674865722656,test,38.50194599940789,train,34.06854508089463,test,41.92144683560208,train,33.845997,test,36.630825,train,-54.37270243758974,-55.94529770326533,-53.523548548133704,-56.4871866282599,-53.45405147766905,-54.362162722163326,-54.37287485129893,-55.70374610935309,-54.230238706490056,-56.308761855300084,-54.45829900329656,-54.46052904999413,-52.75307767352742,-55.4468675510126,-53.79378353369674,-57.12608172697745,-50.28655994742926,-55.7914306343787,-53.6742474367015,-54.41269974212479,-54.64235592996245,-55.32724318855485,-53.22284507455278,-54.360049281037966,-52.73468717613501,-56.1936584494205,-54.77734436355726,-47.28021894002373,-53.54536760943122,-56.414781298221406,-54.18233978142946,-55.34882947827415,-53.938121260239036,-55.17391215630754,-55.926111631770326,-55.065237880306384,-52.83890880662174
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_furan-O-0-0_5,28.574447631835938,36.57493591308594,31.81088190074846,train,38.22033432869038,val,41.17719126181216,train,36.10011166777485,val,28.835405,train,36.57476,val,34.52642014475982,train,38.36536462347986,val,39.56063820373527,train,40.09319037029995,val,30.108065,train,36.48472,val,33.74171058654785,train,36.70357419430701,train,41.855992008241,train,36.209406273676834,train,29.210928,train,40.175068,train,30.77654037475586,train,45.61148559628624,test,44.48777019423484,train,40.013019969727154,test,28.618477,train,43.487564,test,32.46586565882316,train,40.08184430122376,train,19.085029132719136,train,39.49670588961065,train,33.71215,train,37.390903,train,33.56745300292969,train,37.706282697746815,train,41.84318803745083,train,38.1907614113692,train,30.74112,train,36.630825,train,-59.74359980997633,-61.305202062504335,-60.70348552608414,-65.58780821657734,-59.466622826187646,-59.87155639131036,-59.743515828285766,-62.59881206585302,-60.7880910561008,-64.89497370795878,-61.794939663430334,-60.494025500532786,-59.69098968584251,-62.224997358413354,-59.81866146043686,-65.87229384049286,-59.53038142278791,-60.05567173790118,-61.84173449446477,-60.81246934262688,-64.94382614459654,-66.9752729741909,-61.7491205506579,-59.76519866114401,-63.73489739121784,-61.61721885819665,-61.7884551402795,-54.8552003838447,-61.44807542412307,-62.210915483283266,-60.21962470736252,-62.14198569255854,-60.40360603707778,-65.86692769197577,-60.68623373501711,-60.79559602065928,-59.77622216076113
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,97.24357604980467,48.86911414124207,test,73.26856377071407,train,44.52620860112714,test,34.570916970802166,train,41.931763,test,97.24324,train,68.83703762494092,train,63.71363537248129,train,39.43017515819263,train,41.07803989125255,train,86.12382,train,65.41491,train,62.40615471249534,train,81.55760023720792,train,44.83908875413615,train,17.837227213121917,train,88.622055,train,80.95582,train,77.79641799926758,train,80.4870207006281,val,38.5486828988344,train,33.10848220079266,val,91.48599,train,96.40935,val,50.88430349139746,val,77.74783594434223,train,19.085029132719136,val,36.21507785139183,train,65.36123,val,92.81903,train,79.53796691894532,train,67.7535990330086,train,44.27004740003795,train,43.98123706200283,train,71.92461,train,45.025913,train,-92.70935560746808,-77.58832544720657,-83.74433083475233,-75.74308455428242,-67.41466855503417,-74.59172752985626,-92.70922123588825,-85.26761301227533,-79.93921434995376,-73.47773970723293,-70.34110554414434,-91.04804699731726,-80.6276507163177,-82.92829222670245,-86.93055886584075,-75.8819337796483,-59.881751298592334,-91.82946183990697,-86.70438063588574,-88.3460888118823,-86.5281830986784,-73.08061437604529,-66.74711761218765,-92.71181286569492,-92.4052501040095,-78.42571849610914,-85.47987120077877,-63.41101564087471,-68.16003980244642,-84.02402909819949,-91.08672013693017,-88.9269623387665,-81.56274735796623,-75.62940593325781,-71.6051173679632,-86.34949082889507,-72.05966224276877
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,23.486862182617188,31.02197412299995,train,39.01930123211277,train,41.0579588750856,train,41.68161671257596,train,27.667253,train,23.48807,train,32.428039044519394,val,41.70119162173675,test,34.89380851925285,val,46.2125055301791,test,25.843525,val,49.617184,test,29.26745453141693,test,38.74753226907668,train,32.96434928795575,test,27.492922478525355,train,37.602947,test,37.375477,train,23.7353141784668,train,33.45977899025564,val,38.49270229944321,train,41.494306133038805,val,24.989449,train,25.887989,val,33.269332364322814,val,34.799711073315336,train,19.085029132719136,val,44.85050690555444,train,33.44363,val,30.70736,train,29.98804931640625,train,37.49452422243134,val,41.6536328675328,train,41.74481830749906,val,27.029781,train,36.630825,val,-29.832391022636106,-32.53093883765704,-36.55268331689258,-36.70434708413776,-37.62283462502569,-31.01538576199658,-29.83303698740746,-33.13776822788591,-37.63075340900069,-34.201944827342274,-39.416694548023905,-30.1753560883954,-40.68435118799895,-31.752456624610016,-36.44464224063367,-33.36922896132507,-31.743817247584442,-35.31400373334304,-35.89918507620366,-29.12902332265021,-34.30868311010184,-35.678468595946256,-37.54706047949053,-29.781331118670735,-31.03102570888685,-33.500853533867534,-34.87079703430294,-26.68820035359063,-38.904769405543846,-33.57607689401084,-33.15401784070602,-32.08437070501745,-35.94651200380211,-36.93432312924951,-37.648402037520974,-30.72175897330337,-35.60315052310547
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_5,27.0428466796875,14.289398193359377,36.16348864248511,test,22.26360081864149,train,42.90415811862473,test,26.129008869116856,train,65.497444,test,14.289485,train,42.67686462400126,test,14.1289581630396,train,33.530430488557975,test,29.12972823120432,train,26.407465,test,20.584312,train,27.70811494130937,val,13.083938908047148,test,35.55150752706285,val,23.623288612365663,test,28.089565,val,13.530019,test,30.72607498168945,train,13.689754536946616,train,33.71817967064915,train,31.842115431351477,train,27.08924,train,13.355794,train,33.578210982839536,train,14.597647805440998,train,19.085029132719136,train,22.16896193928499,train,31.081799,train,14.306549,train,34.76261596679687,test,12.551512325213398,train,33.15863233770288,test,25.51111213295224,train,33.390064,test,26.281698,train,-69.27353894493365,-72.96894508333,-72.68140664809141,-75.2841152715927,-74.15380027250211,-81.5458469775587,-69.27356687440638,-75.21008704557157,-69.19435324346699,-71.97307338483377,-75.2346279889675,-68.99322608582496,-72.02737952200373,-69.56707117315327,-68.67867766449851,-72.75052086390505,-73.21095980787801,-69.73536645022095,-68.89880050777164,-70.86511035458336,-68.97762366352046,-72.04725055395775,-76.15503797341955,-69.29402434213318,-68.81282737635175,-71.99195081356967,-69.4256330036697,-65.36533063909727,-72.64454795315187,-71.00565211553162,-69.28198728200891,-72.45989324521037,-68.41594625065198,-71.82618095095583,-73.93124033344282,-71.9176164787363,-74.20879729979717
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_6,44.05784606933594,,37.09030925194732,val,,,50.89197424498625,val,,,43.893005,val,,,35.540646324439216,train,,,33.90592829323557,train,,,43.069134,train,,,42.85780017913333,val,,,37.90113113959297,val,,,42.831482,val,,,42.28795471191406,val,,,36.510098646236784,val,,,44.057884,val,,,39.09559830973905,train,,,19.085029132719136,train,,,40.944763,train,,,43.37755432128906,train,,,39.57540493487205,train,,,40.474957,train,,,-36.45501221718405,-29.67519849740164,,-42.89947091464363,,-36.29962182105758,,-28.10176770873515,,-26.403247163172068,,-35.52292274631122,,-35.32368914890366,,-30.49845631656999,,-35.29887785516731,,-34.786471007789814,,-29.086088946717748,,-36.45506043553133,,-31.71124355448974,,-10.110093530365623,,-33.520185679321365,,-35.81368401619229,,-32.19840918463383,,-33.07727910109457,
