Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,21.591033935546875,24.49898336176888,5.974273681640625,12.206262750541438,-66.05289519496807,-67.12649015385388,-68.28493008406294
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_5,27.0428466796875,32.57966203541365,14.289398193359377,18.63023889482032,-69.27353894493365,-71.59743759478069,-71.20379033559816
co_3_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,13.110122680664062,13.639330015930684,10.745010375976562,18.745512023148464,-20.9939914000654,-21.29142991357665,-25.383077813716493
co_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,10.438156127929688,11.719229004456524,1.043548583984375,20.783276255277936,11.948948497589528,10.673931055807774,-5.747143989482394
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,35.19866943359375,34.404883673464234,37.90687561035156,38.84598962372786,-51.76183934252094,-51.34978436736803,-52.36096053321808
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_6,39.71588134765625,41.73210182474787,37.26852416992188,39.14495056488783,-43.386202772366005,-45.4152938670567,-45.15879581924672
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_5,18.38050842285156,31.31974197729068,2.806854248046875,17.475369280511188,-69.64411095253752,-73.52391627732906,-74.1395914250277
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_4,42.606353759765625,36.81187850019127,40.68862915039063,36.81059205288831,-33.70708931769286,-31.193314686473403,-32.00990687947094
co_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_misc-C-4-0_5,17.811431884765625,15.776158575618789,9.181671142578123,9.527653653318684,-17.973399042590472,-15.176265616484207,-18.391881435849864
fe_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_cs-C-0-0_6,42.69477844238281,46.71480895222778,36.41647338867188,37.97686911958645,-27.992398499936822,-31.259471513086147,-29.124785664344305
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_6,54.136505126953125,47.9775685225222,50.31021118164063,46.06123186578103,-86.80743573244854,-83.0066361923267,-84.24935293102197
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carbonyl-C-0-0_6,41.11846923828125,43.25380277413795,38.18389892578125,40.19913507650306,-52.47750936746684,-54.67623802513734,-54.451209717655466
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_5,33.43406677246094,33.73267464783198,37.171630859375,38.115412777705785,-44.83249175503829,-45.02540548038543,-45.45928717723998
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_chloride-Cl-0-d1_phosphine-P-0-0_chloride-Cl-0-d1_5,0.0,33.516950493945465,38.916778564453125,38.099325331573695,-56.59464542505248,-62.87384004285515,-56.08232400752209
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,35.219879150390625,35.868528414619746,38.1341552734375,38.8277123298763,-52.54391079000129,-52.98144915521267,-53.050074716348625
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_5,13.7457275390625,18.69419057306966,1.446075439453125,15.446686483303004,-85.84077574774483,-90.25963846268988,-97.05980816286873
mn_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,27.576446533203125,31.89837697987672,15.36773681640625,24.39915260257269,-84.63988005244914,-86.86178178242923,-88.8901794080295
co_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.08018493652344,27.73725756745924,31.41929626464844,30.514854416218167,-56.38954956033331,-57.462799976541746,-55.98088896291818
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_6,50.001220703125,52.94714712609185,45.62095642089844,49.86254552240698,-88.3534137574668,-90.25413063025594,-90.94887275442376
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_6,47.8143310546875,47.58130559658037,43.88420104980469,42.938307093088014,-70.57243319790359,-70.4112878947691,-69.90879057478489
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ome2-O-0-0_ome2-O-0-0_5,35.59295654296875,32.32705516910468,35.28106689453125,37.15838615810023,-61.57556095978976,-59.864132886106745,-62.668003557321335
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_5,31.60682678222656,32.19163538272208,36.595001220703125,37.44573875766083,-45.4383430049711,-45.78248067989624,-45.99793923398156
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,51.757659912109375,49.02858188167491,47.83248901367188,45.67224408182297,-79.31444881991865,-77.69111183713338,-77.99945660686019
co_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_amine-N-0-d1_furan-O-0-0_amine-N-0-d1_5,7.395401000976562,5.302220324512241,0.0,4.784854073203476,-43.24978992030765,-41.51255834460979,-47.35767842954226
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_4,32.55424499511719,40.40778073033484,30.125961303710938,37.248167066942365,-12.964432374951684,-17.167809070028504,-16.84514243618798
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_5,59.67765808105469,39.76591688109358,47.57881164550781,38.18570173783175,-95.0830475475982,-87.12288345028493,-91.49055939577813
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_5,27.168197631835938,26.908003732184927,26.114578247070312,26.525360898335254,-7.354974562480265,-7.138601255110943,-7.6854434388622535
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,51.16752624511719,47.32220573744607,46.49215698242188,41.6659447317787,-17.140045157484565,-15.4647377436273,-14.851199665493798
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,48.00796508789063,46.85260969019667,57.47833251953125,39.38296467083644,-51.01723278269105,-50.03135352877165,-45.608954687219175
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.427825927734375,32.92241919328337,39.24171447753906,38.768462180083255,-54.37270243758974,-54.61423803761088,-54.09468938436441
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,33.31855773925781,33.27180156696923,37.88780212402344,37.07763646187679,-55.20972217730787,-55.18088309402378,-54.66214629204382
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_6,47.21138000488281,46.55673496008633,43.05000305175781,42.25672572752882,-70.04942449762893,-69.60910280841878,-69.52052632307068
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_5,39.06768798828125,33.514054716671545,40.5816650390625,37.687448215456186,-36.83167913260718,-32.9399566467274,-34.68806378148201
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_SH2-S-0-0_ome2-O-0-0_SH2-S-0-0_5,38.61831665039063,32.48604393803716,38.57292175292969,37.89871790976616,-60.18365865751548,-56.93195683121613,-59.76852675374347
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_5,26.032485961914062,30.77922376837465,32.7227783203125,36.3341917688035,-54.33400074782071,-57.00672074004515,-56.62797640504699
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_SH2-S-0-0_SH2-S-0-0_4,100.0,60.77213935681898,100.0,34.69478896392475,-51.7161736573496,-31.12260773552291,-32.07790384588807
co_3_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,29.669418334960938,29.359562395573622,31.791915893554688,30.65120693222878,-30.840264580010626,-30.638389666283885,-30.012556163794663
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_furan-O-0-0_6,42.44453430175781,47.12880945172408,38.91944885253906,43.34500678167678,-86.05518308508124,-88.73740403732289,-88.47517744994765
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_6,39.7186279296875,41.76010027748991,36.853790283203125,39.687013079472834,-49.41239964994679,-51.44260695900763,-52.03797909827615
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_chloride-Cl-0-d1_misc-C-4-0_chloride-Cl-0-d1_5,32.103118896484375,32.33879910261826,34.784698486328125,36.13388085921156,-42.167606557353565,-42.322382093169814,-43.08334874860476
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_hydroxyl-O-0-d1_6,42.664947509765625,44.702124183510925,40.12351989746094,44.62576040956359,-56.7597406748996,-58.146293551218164,-60.41458885574479
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_5,17.444839477539062,28.582488816332337,4.2908477783203125,14.36599365664686,-50.50923325513054,-58.761111132961794,-56.97435745440877
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_5,31.313247680664062,31.852517170354773,36.59591674804688,37.85897925396685,-47.819741899922974,-48.13249285162738,-48.621961619496375
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_misc-C-4-0_5,29.818115234375,29.927609243626044,37.97164916992188,35.468490102607035,-38.01419096020823,-38.09166063762006,-36.25102064534456
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_cs-C-0-0_5,29.122543334960938,30.204025625797968,35.117340087890625,36.13369475839831,-50.4185187176131,-51.053454315850914,-51.055870967380976
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,62.215118408203125,67.31444854446619,66.65390014648438,66.52880731609275,-64.17768799993382,-66.79548076880818,-64.11605408358486
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_furan-O-0-0_misc-C-4-0_5,29.62753295898437,29.78984226471864,36.58058166503906,36.05807750967745,-45.99230314243755,-46.09209289773239,-45.651680149933696
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_formaldehyde-O-1-0_5,15.949935913085938,27.94738146814632,2.5119781494140625,13.677664381091702,-70.3487074850949,-75.55774676747973,-74.56173694080753
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.189605712890625,29.786858338784175,35.60455322265625,37.10925166023276,-48.74412846510609,-49.08310915983358,-49.66746363297233
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_5,29.04975891113281,30.103034455618317,35.206756591796875,36.96874182485496,-48.86566894000112,-49.46218853772836,-49.939293202299055
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,33.49311828613281,32.734085360156335,38.51234436035156,38.41472915815158,-50.59626499485887,-50.17936831760511,-50.535397642749466
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_5,30.98052978515625,29.87442278001047,36.16096496582031,36.79659905798857,-49.07023707737949,-48.4290176806641,-49.47342104958026
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_5,11.823348999023438,24.853258454990584,0.0,12.01568309162996,-67.24512825263332,-72.23439472507619,-72.43362493367682
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_4,57.23991394042969,51.43953120735406,54.25537109375,45.27535431042084,-30.882714327163967,-28.7372763678016,-27.345750849041295
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.62327575683594,32.85276440304994,37.30201721191406,36.5432055368232,-45.59220161272833,-45.10379178277504,-45.08586971943197
fe_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_6,43.94073486328125,46.60231625735104,42.26768493652344,43.23787795045877,-46.63494095256056,-49.00717086569408,-47.47970151554796
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_4,59.64614868164063,50.08176894928648,56.07353210449219,45.1205909195889,-36.12575983005627,-32.71117314503598,-31.84782893867955
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_5,32.80998229980469,33.0235205492887,37.13081359863281,38.16823136623359,-44.45424793238374,-44.58436195470662,-45.14258993495597
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.21540832519531,32.30586760701694,37.44964599609375,36.11718760655452,-46.65564343249002,-46.101382376968,-45.778909305405776
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_fluoride-F-0-d1_water-O-0-0_fluoride-F-0-d1_5,28.495635986328125,31.261104831873077,18.78036499023437,25.010857141540555,-76.26438278739045,-77.812659765365,-79.57618512080629
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,47.65716552734375,46.442125759604906,39.67803955078125,38.764918142338885,-31.48105753995424,-30.704132529634823,-30.97036760507855
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.22607421875,32.46943260428386,27.60337829589844,32.05201775108187,-16.39146589493521,-19.405039166126162,-19.990096995262128
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_furan-O-0-0_furan-O-0-0_4,34.66896057128906,38.99305451033444,33.89923095703125,37.43462836760283,-37.89998784254863,-39.46029400274929,-39.20455618083
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_4,38.94523620605469,38.64268632516567,36.561279296875,36.42039705680377,-23.33399600254552,-23.137127618593816,-23.249648543662968
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,33.59062194824219,34.03983146873977,35.02601623535156,36.50242399161167,-30.231746455031043,-30.594886523338783,-31.372733042930193
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,64.02427673339844,34.79340147361279,47.08229064941406,22.16904937767413,-78.78400110762755,-71.58901633218822,-72.319848708632
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_phosphine-P-0-0_ammonia-N-0-0_5,35.02723693847656,34.932086745880135,37.63725280761719,38.296776126336965,-44.35264250518685,-44.285724775320084,-44.83110815838545
mn_3_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_amine-N-0-d1_5,0.0,6.5782021938877016,0.0,11.703368713294688,-23.10283378755116,-66.29514335338465,-60.97492939363836
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_6,39.62059020996094,36.00445224254532,39.472198486328125,37.00955534148076,-55.37235072505951,-52.22092570974384,-52.99866655129038
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_5,33.34739685058594,32.37076096295363,36.86744689941406,37.03745991419693,-41.28561200993431,-40.65341667896512,-41.40224028359778
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,33.42033386230469,34.1339437612663,37.63679504394531,38.66193938190831,-46.08574228496195,-46.50982964953345,-46.75615571806263
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,41.31843566894531,35.54851032903844,43.1585693359375,37.794096828265445,-44.3715886123573,-40.13795028946843,-40.29416478351227
mn_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_cs-C-0-0_hydroxyl-O-0-d1_5,35.29296875,36.79199652291882,22.530441284179688,22.71757633101112,-68.82026682966398,-69.90982925816913,-68.91002240334595
