Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_imidazole-N-2-0_5,26.888656616210938,30.046681462853023,33.67607116699219,34.57397936859238,-50.39264312760338,-52.120950930609894,-50.95974716615501
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_ammonia-N-0-0_ammonia-N-0-0_5,22.265853881835938,29.87040789846816,11.117477416992188,29.744641552481145,-76.59038911767482,-81.7750330903172,-87.90078476261981
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,38.37547302246094,42.58784899326872,35.701141357421875,35.805151288683966,-9.864251682931808,-12.171913690519592,-9.918882902248553
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_SH2-S-0-0_thiocyanate-S-0-d1_4,39.76615905761719,41.21294356509979,36.48109436035156,35.677165614987565,-33.37158954014626,-34.238036938623765,-32.907251051775404
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,39.54017639160156,41.51217713558871,36.515045166015625,35.11441662657468,-27.675121322578207,-28.827473858102586,-26.887703598430814
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_5,26.032485961914062,30.91327997571653,32.7227783203125,35.10235196641625,-54.33400074782071,-57.07974897239208,-55.86508120596996
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_6,88.07830810546875,53.92200182262613,64.53773498535156,59.96254885864828,-92.71365586500508,-80.89122469505946,-90.75086954646889
mn_3_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_amine-N-0-d1_5,0.0,19.051287278260936,0.0,17.065145145102598,-23.10283378755116,-75.5855672157706,-65.80228306242869
fe_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_thiocyanate-S-0-d1_cs-C-0-0_6,13.200836181640623,27.10438681357888,10.850448608398438,29.69453824857646,-7.914548315504817,-23.38087580390684,-28.28044424545942
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.189605712890625,31.14559757832924,35.60455322265625,36.20675173373967,-48.74412846510609,-49.81364953707399,-49.113669382206396
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_cs-C-0-0_5,33.63563537597656,32.10295967007944,37.16682434082031,36.98219733821185,-40.055023642261176,-38.992533265470904,-39.92649762034824
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_4,32.55424499511719,40.18928853073337,30.125961303710938,36.373131361649286,-12.964432374951684,-17.057462157534072,-16.38826013930888
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_SH2-S-0-0_5,43.52165222167969,34.32665254090988,47.64801025390625,38.42348737987604,-57.38099579486743,-52.789755598318024,-51.80054067125665
cr_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_5,28.024444580078125,34.40044007007675,14.603424072265623,19.343209543707232,-61.37467122760427,-63.936659393209574,-63.28423816088734
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,33.83552551269531,30.56093789909404,37.95913696289063,35.28366619158198,-41.46884075505568,-39.3787966811822,-39.64370730195708
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.27484130859375,27.10873132701892,28.961715698242188,29.72367794994744,-8.47965912761424,-7.564631159218736,-9.097703654480899
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,46.35665893554688,40.51753860010671,42.923126220703125,40.58954155493758,-23.717336380091183,-21.348060414939795,-22.682613906922022
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_5,34.66819763183594,34.182591141378964,38.29216003417969,37.95336574982406,-49.13496433021237,-48.830127278564284,-48.90934020551989
cr_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_5,17.538681030273438,32.79745786948237,1.310577392578125,18.002566440246625,-68.75432661988839,-73.3738535793076,-73.95938838893308
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_5,59.67765808105469,36.939487405716335,47.57881164550781,43.96193204691441,-95.0830475475982,-85.70999678522142,-93.77083766208617
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,29.248046875,24.40987847506283,21.0931396484375,17.64428936362249,-69.70110175764717,-65.57077192703245,-67.06661301991828
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_SH2-S-0-0_imidazole-N-2-0_4,38.26499938964844,40.36722797023764,35.618438720703125,37.064984898667234,-30.577623199912978,-31.600333613575874,-31.254285556844508
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_5,21.56112670898437,33.08918273583488,12.935943603515623,17.935846474446723,-62.53458803474473,-69.28442983762693,-65.6165125607942
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_4,42.606353759765625,38.568781083189634,40.68862915039063,37.69644154595038,-33.70708931769286,-31.982692563009977,-32.401279308924174
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_5,33.43406677246094,32.876448770462176,37.171630859375,37.18553802582876,-44.83249175503829,-44.472210955654305,-44.841722825111525
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_fluoride-F-0-d1_misc-C-4-0_fluoride-F-0-d1_6,45.96183776855469,46.95562590027812,44.75128173828125,45.74636181837708,-53.239364020017774,-54.04057656767091,-54.04746056827764
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,55.21553039550781,49.60885071506552,45.81764221191406,49.72223686326713,-71.13790858750974,-67.15053056205706,-74.4338573642788
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,45.33653259277344,46.367460431058376,53.1781005859375,47.22576858912854,-57.0673568625557,-58.00048717259226,-52.56238732776172
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_5,29.305191040039062,32.022110802239595,37.29866027832031,36.98286951810604,-61.19400268223103,-62.4572052117866,-61.01217749943283
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_pyridine-N-3-0_5,30.689849853515625,31.980900875105547,35.36094665527344,35.615639844274455,-56.22432818260791,-57.038598375165805,-56.39822933956122
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_misc-C-4-0_misc-C-4-0_6,45.10704040527344,51.41094341077647,43.20106506347656,48.130046741768105,-86.33942866248901,-89.53115807188222,-89.12633634862675
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_5,13.7457275390625,19.03896563456033,1.446075439453125,17.031267379762955,-85.84077574774483,-90.55853199783682,-98.23542391030644
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,32.04193115234375,31.699535076597492,36.58958435058594,35.98849684098329,-43.72432675512528,-43.518174948282415,-43.342635055385486
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,32.78182299040954,34.727020263671875,35.11678097217196,-29.299172897609083,-29.146702236170523,-29.58591419072531
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_5,39.06768798828125,33.1265739717394,40.5816650390625,37.263211661408,-36.83167913260718,-32.651262299488785,-34.37007622175728
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_furan-O-0-0_imidazole-N-2-0_4,38.82369995117188,41.16958406195727,52.44972229003906,43.54512731569368,-35.1162114749161,-36.048878960694125,-31.989096390019213
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_hydroxyl-O-0-d1_4,38.983154296875,39.94586362823106,38.282623291015625,37.139901102102826,-23.22563114506579,-23.675211410745302,-22.73009157651513
fe_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,31.028976440429688,31.09461735610758,33.62518310546875,34.39329026946166,-32.05719540994323,-32.106825631107824,-32.64750674234013
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_SH2-S-0-0_cs-C-0-0_SH2-S-0-0_4,37.81013488769531,41.75498479872683,35.39276123046875,37.695974427154496,-16.523606099877952,-18.87111361637459,-17.791996906293406
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_6,47.23838806152344,41.61260385477274,43.11004638671875,40.538596727909294,-64.97269285010816,-59.92152696011266,-62.72526854251242
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_5,32.54631042480469,33.14497450900574,37.584228515625,37.24043759356292,-48.616276595041086,-48.9738599550086,-48.39401556700341
cr_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_carbonyl-C-0-0_amine-N-0-d1_carbonyl-C-0-0_5,24.475021362304688,22.4648547124249,5.731735229492188,10.342243762362632,-58.8447706926712,-57.41824021604397,-61.994274460758
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,46.84135437011719,40.94916688983077,43.99650573730469,36.28422027655584,-32.50003659244953,-29.16997975393974,-28.3267267164877
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,27.54219055175781,32.142647675181635,17.735824584960938,18.291134396086356,-72.74277936999852,-75.62021849388393,-73.10795070065961
mn_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,27.576446533203125,29.206743432103227,15.36773681640625,26.22143755217084,-84.63988005244914,-85.5026143677138,-89.6998888762846
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_imidazole-N-2-0_acetonitrile-N-1-0_5,32.370758056640625,31.017809820767734,36.380157470703125,35.32570188017668,-40.61050232993352,-39.75125483287905,-39.899817192598874
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_5,31.424560546875,31.73237443255642,41.2872314453125,36.95745726766891,-50.398104259991214,-50.57071899027382,-49.1066050060664
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cyanide-C-0-d1_cs-C-0-0_cyanide-C-0-d1_6,42.81532287597656,43.96429416402856,40.24688720703125,40.802410934022255,-23.85890665489569,-25.045461961142188,-24.383365289753602
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,36.64680480957031,33.402939830530926,25.83358764648437,27.600662033661955,-72.5762722448161,-70.56563005249947,-73.67149974290973
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_furan-O-0-0_5,36.557464599609375,30.96500773567585,38.83209228515625,35.23855002678481,-37.14576296256496,-33.019096631345356,-34.46317754841049
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,41.31843566894531,34.06736849801342,43.1585693359375,37.53749094978536,-44.3715886123573,-38.9682804614468,-40.09424170708321
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,34.00670176047537,34.59449768066406,37.147026563626696,-52.85982315502565,-54.50787106497697,-54.47875468609724
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,30.48652648925781,36.406522622552295,4.815521240234375,22.29239800616004,-54.40783490743797,-56.49214392313973,-60.657965187365726
fe_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_6,43.94073486328125,43.51084425256818,42.26768493652344,42.089863797761126,-46.63494095256056,-46.22687763706548,-46.480079306826305
mn_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_cs-C-0-0_hydroxyl-O-0-d1_5,35.29296875,33.29785176225272,22.530441284179688,22.10971301278161,-68.82026682966398,-67.24896841309449,-68.618491532148
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_6,46.58660888671875,38.11632309124086,45.52993774414063,39.466049161781406,-71.8350836777222,-64.39471846076874,-66.46678308672527
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_6,53.11836242675781,47.46461809708236,47.02430725097656,44.6851662015984,-94.12711530244452,-91.38119432473637,-93.02574018593992
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,35.219879150390625,34.751210928835164,38.1341552734375,38.18630578472037,-52.54391079000129,-52.21400249210217,-52.58195373399783
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_water-O-0-0_water-O-0-0_water-O-0-0_4,46.165618896484375,42.28021985653481,44.09996032714844,37.57895939555811,-42.30527378262877,-40.73338273236532,-39.562168540009104
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,31.558609008789062,34.68150963071972,38.59298706054688,40.69995739361013,-65.81157187249573,-67.01978105663039,-66.8276219762425
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_6,50.001220703125,52.520839304998816,45.62095642089844,47.42077802049901,-88.3534137574668,-89.97907955282471,-89.45474850051164
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_6,54.37583923339844,50.29266953943238,48.261566162109375,45.14964744818556,-91.832593782284,-89.39960147370087,-90.1108375112227
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_furan-O-0-0_furan-O-0-0_5,29.16488647460937,31.813995370332123,34.775848388671875,35.651757164323726,-62.07610390523428,-63.55383233428822,-62.610352958220616
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_5,29.437179565429688,28.584337494397083,18.165740966796875,12.758684758019443,-73.41139317021089,-73.03706644595714,-69.37263487942059
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_cs-C-0-0_6,37.74116516113281,37.0880491907202,35.039520263671875,35.75838282413843,-39.38149714513884,-38.68791036767682,-40.0947139979599
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,33.42033386230469,33.17228902878095,37.63679504394531,38.28920719174373,-46.08574228496195,-45.93832288368083,-46.51240596373272
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cs-C-0-0_5,34.554290771484375,35.50136597431885,39.50706481933594,38.05482197640788,-45.54687666016321,-46.23820200753085,-44.438570184593345
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.93086242675781,31.54677909572653,37.0001220703125,36.50698895166271,-48.14876148487258,-48.46441599788104,-47.84603038078737
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,100.0,54.88605611289711,100.0,50.74467884562636,-31.03344045523272,-3.964553116399562,6.842100813463787
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_amine-N-0-d1_6,53.31672668457031,48.34595536947685,52.96638488769531,49.60817780196855,-72.14048792758604,-69.32764437682256,-70.42963061825989
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_5,32.80998229980469,32.81720536329149,37.13081359863281,37.528168332688765,-44.45424793238374,-44.458651143574585,-44.717901185672964
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_5,31.60682678222656,31.925030413751777,36.595001220703125,36.47300916241036,-45.4383430049711,-45.62558579019257,-45.358124415525054
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_acetonitrile-N-1-0_water-O-0-0_acetonitrile-N-1-0_5,30.778732299804688,32.142866613478795,36.98753356933594,37.05622515465332,-49.30473759259655,-50.026676140908585,-49.34680289256134
