,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_4,39.59159851074219,39.34402093929109,37.54409790039063,37.95947714963207
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,50.98050428414376,47.175140380859375,46.127619706333135
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_hydroxyl-O-0-d1_4,38.983154296875,41.831486046834414,38.282623291015625,39.05724822396289
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_furan-O-0-0_ome2-O-0-0_5,27.61787414550781,28.02969472876691,35.56709289550781,36.92515025299343
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_cs-C-0-0_6,37.74116516113281,40.582901922498685,35.039520263671875,37.79546847307314
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_6,51.46087646484375,51.97719942664135,48.07777404785156,47.346482977242644
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_cs-C-0-0_5,33.63563537597656,33.12827095543925,37.16682434082031,37.7972866377611
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_pyridine-N-3-0_imidazole-N-2-0_pyridine-N-3-0_5,17.754135131835938,22.156415550990197,8.536529541015625,19.067731495166257
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,32.63465881347656,33.23903273348755,38.65089416503906,38.73740428209794
fe_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_cs-C-0-0_6,42.69477844238281,44.94352945261013,36.41647338867188,38.11578453349039
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,32.38025182919416,13.42132568359375,26.565221459666276
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,32.80921936035156,33.85554985719429,37.57926940917969,38.622411224711634
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_5,32.767181396484375,34.36730632434498,37.65464782714844,38.21270239656547
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,9.893264770507812,22.85440126057819,0,11.796825681133765
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_SH2-S-0-0_5,43.52165222167969,35.597732200487464,47.64801025390625,39.60282695468931
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_4,39.72373962402344,40.89796976517223,36.44844055175781,38.01315748081665
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_5,33.504486083984375,33.63919448684755,37.82150268554688,37.88898296000536
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_6,60.19630432128906,54.424518525456705,54.08470153808594,49.18369505100024
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_imidazole-N-2-0_5,22.84271240234375,24.028119028710897,7.5998687744140625,10.891263895835138
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,21.591033935546875,20.73048135393377,5.974273681640625,9.474987301851037
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_5,29.07432556152344,28.417615190319502,0,15.771027037835818
fe_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,31.734848022460938,32.3361458273089,34.99786376953125,36.603202390474664
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_misc-C-4-0_5,34.195404052734375,32.34847128422271,37.45201110839844,36.856026393112124
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_5,20.777130126953125,21.736880882605444,28.365936279296875,25.729328785998064
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_phosphine-P-0-0_ammonia-N-0-0_5,35.02723693847656,35.90144074190652,37.63725280761719,38.05787941894486
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_water-O-0-0_misc-C-4-0_water-O-0-0_5,34.059906005859375,32.79809074499126,37.241058349609375,37.05782911983234
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_5,30.892562866210938,28.17240388794432,20.143585205078125,20.453795890213833
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,29.99847412109375,30.61846997251284,37.376708984375,38.23460508308748
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,35.19866943359375,34.698562503505336,37.90687561035156,38.93413596989427
