Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_5,25.565643310546875,24.579534478424733,21.169509887695312,22.9988920541782,8.431987952535565,9.447196887330026,6.750051788031677
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_fluoride-F-0-d1_water-O-0-0_fluoride-F-0-d1_5,28.495635986328125,29.034889091350923,18.78036499023437,18.89143086845486,-76.26438278739045,-76.56977148675377,-76.3249448524201
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,45.33653259277344,44.69324444654156,53.1781005859375,50.1715082690198,-57.0673568625557,-56.479789539864655,-54.800958802301984
mn_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,56.72866821289063,62.850101278590095,50.76087951660156,54.25336462948103,-94.51233692478468,-97.61259946506652,-96.2343059726257
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_4,45.59486389160156,42.74897058316909,39.67521667480469,39.26314772623462,-19.4153488624238,-18.057356503550313,-19.204521200451502
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.991958618164062,31.7025868056489,35.14045715332031,35.421658811913765,-43.38806644763167,-43.19341058977759,-43.58375921419185
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,34.32441711425781,32.4904551188485,39.8284912109375,37.27519751023659,-52.59263616477483,-51.535617548327764,-50.9562830665003
cr_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_5,6.489181518554688,8.908556201136157,0.0,0.3819096595602786,-42.59133597244386,-44.80255179377621,-50.90473157228838
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,47.65716552734375,47.49477219770699,39.67803955078125,40.08271535931791,-31.48105753995424,-31.377209242378996,-31.705217541131795
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.79718017578125,31.866951054274992,36.26304626464844,36.62968890830879,-39.76435623013799,-39.81026965777345,-40.018083312950885
co_3_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,29.669418334960938,29.62443246609987,31.791915893554688,31.600001747940617,-30.840264580010626,-30.810972677050074,-30.70102742048378
fe_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_cs-C-0-0_6,42.69477844238281,44.17796422457552,36.41647338867188,36.78591632654522,-27.992398499936822,-29.220667556565683,-28.260491360438728
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_5,59.67765808105469,31.22606773775322,47.57881164550781,26.92374582416105,-95.0830475475982,-82.65821325504906,-86.47914053266362
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_6,51.46087646484375,52.04975317600431,48.07777404785156,48.56349934301533,-94.08100785766464,-94.41739185536424,-94.35777064584539
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,54.799346923828125,54.24064373635265,58.16429138183594,53.42906474778045,-62.15480934748484,-61.67749074221962,-58.18460489624553
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_6,47.93876647949219,48.30306018620876,45.35820007324219,45.11149533791382,-89.67365806993826,-89.883111891405,-89.52884381682841
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_4,32.55424499511719,41.05937788630969,30.125961303710938,38.20608685451186,-12.964432374951684,-17.496890540594155,-17.34530098985992
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,33.23051452636719,34.15204138932501,37.55401611328125,39.20160337611746,-51.27294530772815,-51.85891683122681,-52.385463586820904
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_5,34.9444580078125,32.044245710787244,38.78318786621094,36.97052342153452,-41.3269868499691,-39.4692142693248,-40.090949851954356
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,62.277374267578125,35.58877455471956,53.494873046875,27.951470996623367,-96.85582603501076,-83.52469556795718,-83.37595327176659
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_hydroxyl-O-0-d1_6,57.2442626953125,66.00036398796986,58.42002868652344,63.20100631756126,-78.99696393983106,-82.86385361055994,-81.17111602501903
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.62327575683594,32.9867934402706,37.30201721191406,37.51983879980706,-45.59220161272833,-45.188746017939266,-45.73752858998384
cr_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_5,30.36727905273437,30.703947169482596,0.0,11.339962161905936,-56.14245323741898,-56.30242070972886,-62.15929210784885
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_6,45.1910400390625,45.52612984312113,38.86100769042969,43.99610523190729,-36.55618969005445,-36.872856511308534,-41.7088754091559
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_6,49.629669189453125,48.3630596843676,45.96290588378906,45.50402525766272,-75.42611118499963,-74.61719136567143,-75.13907365636335
co_3_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,13.110122680664062,13.447345191222698,10.745010375976562,10.958705242047904,-20.9939914000654,-21.183531499735704,-21.113146565544607
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_6,56.31324768066406,55.962600039912616,61.837921142578125,55.8830610746853,-61.5554627625329,-61.31809135723989,-57.467157782101694
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_furan-O-0-0_furan-O-0-0_4,34.66896057128906,40.040136823580745,33.89923095703125,36.93859511649851,-37.89998784254863,-39.83874073896637,-39.024760303358185
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_5,30.462722778320312,34.46634181920517,33.679962158203125,38.07989188351141,-52.89305116268224,-55.64597487541857,-55.99668974461187
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_carbonyl-C-0-0_carbonyl-C-0-0_5,36.78550720214844,37.0442636257057,25.74691772460937,22.16704223206746,-54.900108657443525,-55.036436125332415,-52.91474095683683
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_water-O-0-0_imidazole-N-2-0_5,37.138214111328125,33.34681710385827,42.415618896484375,37.68232997257534,-51.05410593753618,-49.06119719522411,-48.114166479921316
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_furan-O-0-0_misc-C-4-0_5,29.62753295898437,31.02171821182415,36.58058166503906,36.42648207517887,-45.99230314243755,-46.83515534198437,-45.891845787555
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_formaldehyde-O-1-0_5,15.949935913085938,27.23662199305557,2.5119781494140625,8.012350765126751,-70.3487074850949,-75.34895937257635,-72.53535785354035
co_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.08018493652344,21.39052370979524,31.41929626464844,31.62094744614345,-56.38954956033331,-54.78956256891792,-56.48066677435479
cr_3_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_4,41.39961242675781,55.44947512842428,0.74554443359375,25.105461624494232,-55.6338155425442,-57.944655656132646,-60.85439264022719
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,29.248046875,30.667295736514397,21.0931396484375,22.25710901342957,-69.70110175764717,-70.89091250893497,-70.57443720309291
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_5,36.32102966308594,35.39557939100398,37.88299560546875,36.86260674686383,-27.376894417429867,-26.66440108206603,-26.57701890694159
co_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_4,43.703460693359375,44.69696434558837,40.31044006347656,43.63321410306773,-20.241612625247853,-20.79881903808562,-21.8732705102997
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_5,33.504486083984375,33.70265139482973,37.82150268554688,38.163035839504815,-45.607409074914926,-45.72683410126783,-45.83391568814808
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,53.05732727050781,53.29965768547825,50.63278198242188,51.76819507530816,-31.146301977527173,-31.223915518023976,-31.55807166646019
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_6,47.21138000488281,46.16956131473964,43.05000305175781,41.08090612049952,-70.04942449762893,-69.34867650713826,-68.73654236776676
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cs-C-0-0_5,34.554290771484375,36.14247279795602,39.50706481933594,38.89127743752457,-45.54687666016321,-46.69094030022799,-45.07692754980912
fe_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,31.734848022460938,32.37313571082724,34.99786376953125,36.67549356397298,-45.62838514494729,-46.050029528035445,-46.80747184495218
co_2_cs-C-0-0_cs-C-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_4,39.029388427734375,40.7792559082713,37.21214294433594,38.583544523342105,-29.887977482330825,-30.70217446026771,-30.515180649279095
mn_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,15.810089111328123,24.62308397190697,10.481491088867188,11.112148877916251,-75.86948950753253,-81.32468714070762,-76.22768881745763
co_2_pyridine-N-3-0_pyridine-N-3-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_4,53.58673095703125,49.25109416054446,50.16212463378906,45.9551171726854,-36.359796622398335,-34.973147843062044,-34.92180936336743
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_4,37.31605529785156,37.426499378794,36.486358642578125,36.58653930478889,-36.99539827495414,-37.037837205959015,-37.03387011851822
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ome2-O-0-0_6,49.21638488769531,52.04611475584145,42.499847412109375,45.63801409366,-73.80020158242871,-75.46329625471832,-75.44282722356776
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_amine-N-0-d1_4,40.22552490234375,41.572927166985245,39.25338745117188,39.37305277701251,-29.827990992370133,-30.321671167753298,-29.881396942269063
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_5,30.87127685546875,30.504438847241296,21.456298828125,17.23853423670554,-51.77368277725691,-51.522475225955674,-48.80799570684535
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,32.63465881347656,33.663131711149305,38.65089416503906,39.08757365546962,-51.94195568745613,-52.48753077712694,-52.20875506344795
cr_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_carbonyl-C-0-0_amine-N-0-d1_carbonyl-C-0-0_5,24.475021362304688,24.08418942339739,5.731735229492188,5.613235795682243,-58.8447706926712,-58.56743478807047,-58.7633309049874
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_phosphine-P-0-0_SH2-S-0-0_phosphine-P-0-0_5,24.139938354492188,36.45067758883099,9.753341674804688,19.44958837344909,-67.10909942993794,-71.37109817114106,-70.48726336385263
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_4,38.94523620605469,38.650331706328295,36.561279296875,36.74077032308302,-23.33399600254552,-23.14210226333974,-23.441473005020075
co_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_5,1.3543701171875,0.0,0.0,0.0,-37.10616080997397,-34.57519115939877,-61.918838582961186
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ammonia-N-0-0_ammonia-N-0-0_6,40.34088134765625,40.08972557559044,37.588653564453125,38.139593123822685,-32.96107903994141,-32.69903175003535,-33.494301441352405
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,46.15730285644531,33.07976812175296,36.043548583984375,27.64740867301737,-80.85654764015544,-73.29291739287515,-75.82954878598042
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_4,40.70098876953125,40.17401790599901,7.373733520507812,37.9367307574217,-30.9363749903207,-30.68951400825687,-41.051745879542565
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_pyridine-N-3-0_pyridine-N-3-0_5,32.704010009765625,33.9441184323429,36.174163818359375,36.872071523188325,-49.77254386239679,-50.597119454814276,-50.25394431262885
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_SH2-S-0-0_5,43.52165222167969,35.47573618305895,47.64801025390625,39.84468543076978,-57.38099579486743,-53.39530948037481,-52.68603486691227
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_6,49.01031494140625,49.94034828950862,46.0931396484375,46.48280364064051,-90.48635277244216,-91.00128064538464,-90.6957851546326
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,25.881372076546896,37.06024169921875,8.430907494090885,-84.67225967994636,-77.72890309040496,-77.24112303877133
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cyanide-C-0-d1_cs-C-0-0_cyanide-C-0-d1_6,42.81532287597656,41.45976221205851,40.24688720703125,41.70718947401224,-23.85890665489569,-22.45905182403245,-25.237590672991132
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,44.94987487792969,49.46114575336965,42.6422119140625,42.9925944587451,-84.35229931242816,-87.04283024196069,-84.70313788438547
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_fluoride-F-0-d1_4,100.0,100.0,100.0,100.0,-52.98882146759411,-35.68708435758161,-33.996106652518954
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_formaldehyde-O-1-0_pyridine-N-3-0_5,31.329345703125,30.3371263239991,18.246612548828125,18.44708734760333,-75.38846118480933,-74.78522740572474,-75.48336012088794
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_ome2-O-0-0_acetonitrile-N-1-0_5,29.303970336914062,30.04274990621044,36.25480651855469,37.13442790563789,-53.63104701001134,-54.03149150604622,-54.16140597165909
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_5,13.7457275390625,14.955678410877852,1.446075439453125,4.184663823971437,-85.84077574774483,-87.01407998617225,-88.07151746257779
mn_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,27.576446533203125,26.47722618485477,15.36773681640625,14.03035769497918,-84.63988005244914,-84.05816965029327,-83.9707211213049
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_5,30.550537109375,30.68047106604575,36.03309631347656,36.34341793890146,-44.550747392717085,-44.62598409441074,-44.747479773166745
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,62.215118408203125,64.68541895938631,66.65390014648438,66.75297921424789,-64.17768799993382,-65.53497112877369,-64.22650854205165
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,31.99130820089705,34.1973876953125,36.020444761670866,-38.10194871732051,-39.09472559966104,-39.318733688234126
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.399444580078125,31.8908015725833,37.44041442871094,37.43363099471478,-52.50483448255636,-52.22630058743046,-52.50062399840839
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_6,50.001220703125,53.38934459699472,45.62095642089844,47.20218804108312,-88.3534137574668,-90.539433608037,-89.32099269056977
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_phosphine-P-0-0_ammonia-N-0-0_5,35.02723693847656,34.43362028740728,37.63725280761719,37.68356968998263,-44.35264250518685,-43.927804154978254,-44.38624298248476
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_4,100.0,96.86155244785223,100.0,78.64297099713315,-54.02051555252456,-35.53864724045819,-33.94014636700025
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_furan-O-0-0_6,42.44453430175781,44.775340242037096,38.91944885253906,39.5327296070669,-86.05518308508124,-87.39963521916705,-86.40636609285568
fe_2_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_5,31.985626220703125,33.346601766807844,37.649688720703125,37.67637307740624,-50.49673847500628,-51.2541983825334,-50.51365604888323
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,41.81602478027344,42.138934299121104,19.79400634765625,35.72829260023417,-32.60819751230315,-32.70968120899994,-40.16651363402841
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_ammonia-N-0-0_ammonia-N-0-0_5,22.265853881835938,23.95360399208706,11.117477416992188,18.67651712038703,-76.59038911767482,-77.78033625728635,-81.3690914068361
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_6,47.23838806152344,44.8423925135908,43.11004638671875,44.0796653109656,-64.97269285010816,-62.8363851974315,-65.82011623618438
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_5,30.98052978515625,29.721211920466462,36.16096496582031,35.671499895483464,-49.07023707737949,-48.33448636766746,-48.759780195691285
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,33.42033386230469,33.702574280886,37.63679504394531,38.995738002219305,-46.08574228496195,-46.25346884945448,-46.97444470367598
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,34.125736804631195,9.718704223632812,18.23379008832951,-62.00815193033236,-65.93474170617537,-65.24512665845306
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_pyridine-N-3-0_5,31.37413024902344,33.17110207070918,36.8316650390625,37.57334926759955,-50.08022530993344,-51.10032611092405,-50.5511689615524
